Wed Dec 11 15:31:03 +0000 2013,-0.10,@CNBC RT $AAPL OVERPRICED by 168 pts #NextTrade #HFT $VIX $PCLN $NFLX $AMZN $FB $GOOG $QQQ
Wed Dec 11 15:32:25 +0000 2013,0.10,@CNBC RT $PCLN  OVERPRICED by 800 pts #NextTrade #HFT $VIX  $NFLX $AMZN $FB $GOOG $AAPL $QQQ
Wed Dec 11 15:32:30 +0000 2013,0.10,$NFLX - Twitter Hits 52-Week High -&gt; http://t.co/eqSpp4jqfL #stock #stocks #NFLX
Wed Dec 11 15:33:19 +0000 2013,0.10,@CNBC RT $AMZN OVERPRICED by 170 pts #NextTrade #HFT $VIX  $NFLX $FB $GOOG $PCLN $AAPL $QQQ
Wed Dec 11 15:33:25 +0000 2013,0.10,Strength $NFLX &gt; $AAPL &gt; $TWTR / $GOOG. $GOOG is weakest since y'day 3 PM
Wed Dec 11 15:33:40 +0000 2013,0.10,@turnerjonny  Yikes! Try out these steps and you'll be ready to go in no time Jonny! http://t.co/f5LLlsxOln *RM
Wed Dec 11 15:34:14 +0000 2013,-0.10,@CNBC RT $NFLX OVERPRICED by 230 pts #NextTrade #HFT $VIX  $FB $GOOG $PCLN $AAPL $QQQ $AMZN
Wed Dec 11 15:35:28 +0000 2013,0.10,@CNBC RT $GOOG  OVERPRICED by 283 pts #NextTrade #HFT $VIX  $FB  $PCLN $NFLX $AMZN $AAPL $QQQ
Wed Dec 11 15:36:26 +0000 2013,-0.10,If $NFLX happens to roll over and break lows today short the hell out of it.
Wed Dec 11 15:36:54 +0000 2013,-0.10,I am still in the 375 $NFLX calls.
Wed Dec 11 15:37:19 +0000 2013,-0.10,"Research Analysts’ Price Target Changes for December, 11th $AZO, BRCM, CAH, FCX, FN, NCS, NFLX, OUTR, PVH, TOL http://t.co/BBWItJD6dq"
Wed Dec 11 15:37:29 +0000 2013,-0.10,$NFLX up another 1.3% after yesterday's +2% move. 400 roll on deck
Wed Dec 11 15:38:48 +0000 2013,-0.10,i like the way some of the high betas are holding up in this $SPY pulback $GOOG $NFLX $AMZN $AAPL - not pulling trigger on swing entries yet
Wed Dec 11 15:39:55 +0000 2013,-0.10,$NFLX is cleared for $371. I don't know what everyone is waiting for.
Wed Dec 11 15:39:58 +0000 2013,-0.10,Took some $NFLX calls @ open. See if they move up thru 370.
Wed Dec 11 15:40:29 +0000 2013,0.10,$AMZN $NFLX $AAPL holding well.
Wed Dec 11 15:40:31 +0000 2013,0.10,$aapl $amzn $nflx $pcln $twtr $lvs $wynn $gmcr $grpn strong
Wed Dec 11 15:42:26 +0000 2013,0.10,"Research Analysts’ Price Target Changes for December, 11th $AZO, BRCM, CAH, FCX, FN, NCS, NFLX, OUTR, PVH, TOL http://t.co/R5yzcW9I68"
Wed Dec 11 15:43:28 +0000 2013,-0.10,"$NCS Research Analysts' Price Target Changes for December, 11th (AZO, BRCM ... http://t.co/VNL57UGemP"
Wed Dec 11 15:43:48 +0000 2013,-0.10,$aapl $nflx moving higher here
Wed Dec 11 15:44:23 +0000 2013,-0.10,$NFLX here we gooooooooooo
Wed Dec 11 15:44:31 +0000 2013,-0.10,"$NFLX, nice relative strength there too."
Wed Dec 11 15:44:33 +0000 2013,-0.10,"$AAPL, $AMZN, $GOOG, $NFLX all green.  won't go down to much with these guys potentially pulling us higher."
Wed Dec 11 15:44:36 +0000 2013,-0.10,$NFLX about to trigger the as well.. get readyu
Wed Dec 11 15:48:34 +0000 2013,-0.10,$nflx 355 calls r on fire alerted yesterday going for 225% $wynn $lvs $ilmn $aapl $pcln $ma monsters
Wed Dec 11 15:48:59 +0000 2013,-0.10,"RT @NetflixUK: The #fog can be annoying, but it's The Mist you've really got to worry about: http://t.co/KuTyI698sO"
Wed Dec 11 15:49:25 +0000 2013,-0.10,Free webinar on Iron condor mastery $TSLA $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Wed Dec 11 15:49:55 +0000 2013,-0.10,BLOCK TRADE detected in #NFLX
Wed Dec 11 15:50:24 +0000 2013,0.10,WOW! - Small Add-on Device Gives Users the Ability to Watch Broadcast TV Upscaled to 4K on the Nuvola NP-1.  $NTEK $NFLX $FB $TWTR $AMZN
Wed Dec 11 15:52:37 +0000 2013,0.10,$NFLX Twitter Hits 52-Week High http://t.co/2Exw0PPebj
Wed Dec 11 15:55:59 +0000 2013,0.10,$NFLX reiterates neutral rating by Citigroup &amp; ups TP to $390 from $355
Wed Dec 11 15:58:27 +0000 2013,-0.10,"Internet Stocks : Holding Well ? $SPY, $SPX, $ES_F, $FDN, $GOOG, $NFLX http://t.co/lY6E6RJyJx"
Wed Dec 11 15:59:34 +0000 2013,-0.10,$NFLX hod......
Wed Dec 11 15:59:37 +0000 2013,-0.10,$NFLX 370 rip
Wed Dec 11 15:59:50 +0000 2013,-0.10,$NFLX&lt; trying to clear $370
Wed Dec 11 16:00:13 +0000 2013,0.10,$NFLX Just triggered a buy
Wed Dec 11 16:00:20 +0000 2013,0.10,$NFLX needs to push thru 370 on rel hvy volm.
Wed Dec 11 16:00:28 +0000 2013,0.10,NFLX is fast and furious 380 can come fast
Wed Dec 11 16:00:44 +0000 2013,0.10,aggressive traders could start a small $NFLX position here with JAN 355 calls. we were filled @ 24.65
Wed Dec 11 16:00:58 +0000 2013,0.10,RT @traderstewie: $NFLX&lt; trying to clear $370
Wed Dec 11 16:01:39 +0000 2013,0.10,$NFLX looks constructive as it's relative strength hits highs BEFORE price.
Wed Dec 11 16:01:50 +0000 2013,0.10,basically only day traded $nflx $bidu $wynn today $nflx was good
Wed Dec 11 16:01:55 +0000 2013,0.10,$NFLX call buyers yesterday did real well today…
Wed Dec 11 16:02:00 +0000 2013,0.10,370 is the old 350 in nflx...
Wed Dec 11 16:02:09 +0000 2013,0.10,"$NFLX stock quote, 10:47am: 368.30 +5.20 (+1.43%)."
Wed Dec 11 16:02:11 +0000 2013,0.10,"$PVH Research Analysts' Price Target Changes for December, 11th (AZO, BRCM ... http://t.co/q9WcByppQE"
Wed Dec 11 16:02:16 +0000 2013,0.10,$NFLX - Netflixs Plan to Rewire Our Culture -&gt; http://t.co/FqdnGWW64M #stock #stocks #NFLX
Wed Dec 11 16:02:37 +0000 2013,0.10,@KeeblerElf3 dude i caught nflx so well. then gave back on aapl :(
Wed Dec 11 16:02:44 +0000 2013,0.10,$NFLX hit a new high in such weak market tape.
Wed Dec 11 16:03:06 +0000 2013,0.10,@fitzstockcharts Q: Did you add to nflx when it broke $368.65?
Wed Dec 11 16:03:57 +0000 2013,0.10,"@danshep55 sucks dude, took AAPL off radar for a bit got real lucky on my last piece of NFLX basically caught top right before dump market"
Wed Dec 11 16:04:40 +0000 2013,-0.10,$NFLX triggered
Wed Dec 11 16:04:41 +0000 2013,-0.10,@danshep55 NFLX still going though now.. Great move rinse and repeat tomorrow lol
Wed Dec 11 16:04:50 +0000 2013,-0.10,$nflx going higher
Wed Dec 11 16:04:52 +0000 2013,-0.10,boom $nflx calls are now up 100%
Wed Dec 11 16:05:08 +0000 2013,-0.10,$NFLX RIPPER
Wed Dec 11 16:05:09 +0000 2013,-0.10,$NFLX INCREDIBLY strong under these current market conditions.
Wed Dec 11 16:05:11 +0000 2013,-0.10,THERE SHE GOES FOLKS $NFLX. We are long from 369.45 gave alert before next momentum came in. #Follow us
Wed Dec 11 16:05:24 +0000 2013,-0.10,NFLX position almost a double already. Out tonight got stops in but not monitoring much !
Wed Dec 11 16:05:26 +0000 2013,-0.10,I guess the iCahn mega red bar was simply a fluke. $NFLX
Wed Dec 11 16:05:44 +0000 2013,-0.10,RT @rb_fin: NFLX position almost a double already. Out tonight got stops in but not monitoring much !
Wed Dec 11 16:06:13 +0000 2013,-0.10,$NFLX posted this 2 days ago that it was waking up on T/L break. today follow thru http://t.co/pXz5b42mwC
Wed Dec 11 16:06:45 +0000 2013,-0.10,$NFLX strong on a down day
Wed Dec 11 16:06:47 +0000 2013,-0.10,if u took the $NFLX trade u should be up around 4-5% so trim
Wed Dec 11 16:06:55 +0000 2013,-0.10,$BURL - Jim Cramers 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX -&gt; http://t.co/ZG0VuFdpCn #stock #stocks #BURL
Wed Dec 11 16:07:00 +0000 2013,0.10,$ACMP - Jim Cramers 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX -&gt; http://t.co/4UT2eTjNZe #stock #stocks #ACMP
Wed Dec 11 16:07:06 +0000 2013,0.10,There's the $371 on $NFLX..................................just as I tweeted earlier. (I love that saying)
Wed Dec 11 16:07:20 +0000 2013,0.10,the $NFLX calls i bought at 1.53 and sold at 1.72 yesterday are treading 7.65x$8 right now... Amazing missed opportunity #fail
Wed Dec 11 16:07:22 +0000 2013,0.10,"Commented on StockTwits: fook NFLX ,  any of the solar LL or PXD 10x's that http://t.co/rqI2wFX26s"
Wed Dec 11 16:07:43 +0000 2013,0.10,the $NFLX calls i bought at 1.53 and sold at 1.72 yesterday are trading 7.65x$8 right now... Amazing missed opportunity #fail
Wed Dec 11 16:08:12 +0000 2013,-0.10,@Jamtrades NFLX looks like it want to go higher.  Target 2 almost hit
Wed Dec 11 16:08:13 +0000 2013,-0.10,$NFLX Daily. Seems like over $370 is where shorts may start to panic. Best of 4 horsemen (long) http://t.co/3xSOpWAopL
Wed Dec 11 16:08:27 +0000 2013,-0.10,@rgobel185 it's getting really close although individual stocks still working $aapl $nflx $goog $twtr $nus
Wed Dec 11 16:09:43 +0000 2013,0.10,$NFLX paid 1.75 on 10 DEC2 375/385 call spreads
Wed Dec 11 16:09:43 +0000 2013,0.10,"$NFLX 1,91% 370. 400% anual"
Wed Dec 11 16:10:03 +0000 2013,-0.10,$NFLX  Nice breakout w/ vol
Wed Dec 11 16:10:26 +0000 2013,-0.10,$ACMP Jim Cramer's 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX http://t.co/cg2UMrHTBv
Wed Dec 11 16:10:29 +0000 2013,-0.10,"$TCAP Research Analysts' Price Target Changes for December, 11th (AZO, BRCM ... http://t.co/icg71in39d"
Wed Dec 11 16:11:12 +0000 2013,-0.10,Out 1/2 NFLX +44% other half stop is @ b/e
Wed Dec 11 16:11:13 +0000 2013,-0.10,RT @JohnnyTrades1: $NFLX  Nice breakout w/ vol
Wed Dec 11 16:11:35 +0000 2013,-0.10,Added 2/3s L $NFLX @ 367.27 with FULL @ 365.81. &lt;lets take it to $400 now!
Wed Dec 11 16:11:39 +0000 2013,-0.10,Jim Cramer's 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX http://t.co/IeFqLgmDx7
Wed Dec 11 16:12:19 +0000 2013,-0.10,"$V is rocking, $DDD at key support, $NFLX looks ready for a big move"
Wed Dec 11 16:12:23 +0000 2013,-0.10,RT @chessNwine: $NFLX Daily. Seems like over $370 is where shorts may start to panic. Best of 4 horsemen (long) http://t.co/3xSOpWAopL
Wed Dec 11 16:13:15 +0000 2013,-0.10,RT @chessNwine: $NFLX Daily. Seems like over $370 is where shorts may start to panic. Best of 4 horsemen (long) http://t.co/3xSOpWAopL
Wed Dec 11 16:14:57 +0000 2013,0.10,"""@NetflixUKwith a dash of Chemical X - the Powerpuff Girls are #nowonNetflixUK http://t.co/0xNh4tRzLW http://t.co/8V9AAWndBT"" @Eoin67191576"
Wed Dec 11 16:15:17 +0000 2013,-0.10,Took small long position in $NFLX via calls
Wed Dec 11 16:15:25 +0000 2013,-0.10,Nflx has been taking off for the last couple days!@mb_willoughby
Wed Dec 11 16:16:06 +0000 2013,0.10,Check it out ...nflx@mb_willoughby
Wed Dec 11 16:17:44 +0000 2013,-0.10,Bought puts on $AMZN and $NFLX .
Wed Dec 11 16:19:01 +0000 2013,0.10,"$NFLX Citi lifted its price target to $390 due to yr end Bonus needs by analyst, &amp; as usual ""dumb coin"" bids the stock.. layer mo shorts yo"
Wed Dec 11 16:19:11 +0000 2013,0.10,RT @bespokeinvest: Internet group breaks out: http://t.co/9ZfQh7DxTU  $NFLX $YHOO $FB $TWTR $$
Wed Dec 11 16:19:24 +0000 2013,0.10,#Netflix's Data Points Are Not the Usual Suspects http://t.co/VvGS7lXyf6 via @mashable #nflx
Wed Dec 11 16:23:29 +0000 2013,-0.10,Seems that everyone bought higher in $NFLX and now selling lower. lol
Wed Dec 11 16:23:52 +0000 2013,-0.10,RT @TheNewIntern: Seems that everyone bought higher in $NFLX and now selling lower. lol
Wed Dec 11 16:24:52 +0000 2013,0.10,"@Sassy_SPY I think this sell off is fake...A lot of the tech names are holding their ground. Hell, I even made a quick buck off $NFLX lol"
Wed Dec 11 16:26:15 +0000 2013,-0.10,Jim Cramer's 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX: Check out Jim Cramer's ... http://t.co/Vq3TXLY3zV http://t.co/rW4dZ57KzJ
Wed Dec 11 16:26:23 +0000 2013,-0.10,"$TSO Research Analysts' Price Target Changes for December, 11th (AZO, BRCM ... http://t.co/Mid3IUZWT1"
Wed Dec 11 16:26:32 +0000 2013,-0.10,"@Clearwaterfunds that said, $goog, $nflx, $amzn, $fb are supposed to be smart guys, so long them, or those prop traders will underperform"
Wed Dec 11 16:30:50 +0000 2013,-0.10,Tackle the nasty negatives of the Iron condor - webinar $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Wed Dec 11 16:30:51 +0000 2013,-0.10,@RedDogT3Live I'm not sure about this sell off...My watchlist (tech based) looks ok. $NFLX is doing good today also...
Wed Dec 11 16:31:54 +0000 2013,-0.10,How strong is yours? #Determinism -  http://t.co/aXgjUVXqs5  #SupportIndieFlix
Wed Dec 11 16:32:06 +0000 2013,-0.10,"Fibonacci Technical Levels Update  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/KYqaRyYzWS"
Wed Dec 11 16:33:17 +0000 2013,0.10,"$AZO Research Analysts' Price Target Changes for December, 11th (AZO, BRCM ... http://t.co/rUDbMCsf0S"
Wed Dec 11 16:33:36 +0000 2013,0.10,$NFLX Netflix PT Lifted to $390 at Citi after Refining International Opportunity.. No mention of profits.hmm  http://t.co/3uCDMC74A5
Wed Dec 11 16:37:06 +0000 2013,0.10,Commented on StockTwits: took $NFLX on $SPY roll &amp; $TWtr 54 wasnt going to happed http://t.co/NmRSKnT2Xu
Wed Dec 11 16:37:20 +0000 2013,0.10,@TJAnderson1 IBD type names holding in well I guess $LVS $TWTR $NFLX $UA are examples
Wed Dec 11 16:39:41 +0000 2013,0.10,Commented on StockTwits: surprisd if u didnt tale NFLX S http://t.co/6rhOxirlKF
Wed Dec 11 16:39:52 +0000 2013,0.10,$TWX $NFLX so NFLX w/33mm subs trades at 708x TTM diluted  eps vs $TWX w/115mm subs trades at 21x TTM d/eps.. hmmm what am i missing?
Wed Dec 11 16:40:25 +0000 2013,-0.10,$NFLX trading higher on the day...
Wed Dec 11 16:40:28 +0000 2013,-0.10,$NFLX getting ready to go?
Wed Dec 11 16:40:43 +0000 2013,-0.10,[11:39 AM] SwatMod: 240% on VXX calls -chat $vxx $vix $joy $twtr $fb $wynn $nflx $aapl
Wed Dec 11 16:40:45 +0000 2013,-0.10,Stoppee on other half $NFLX
Wed Dec 11 16:40:54 +0000 2013,-0.10,RT @SwatJournal: [11:39 AM] SwatMod: 240% on VXX calls -chat $vxx $vix $joy $twtr $fb $wynn $nflx $aapl
Wed Dec 11 16:41:40 +0000 2013,0.10,"Commented on StockTwits: i can see ur sleepy, that was ez fade NFLX http://t.co/iKCOXKV8Z3"
Wed Dec 11 16:41:46 +0000 2013,0.10,$NFLX Next 10 weeks http://t.co/tWo1flg7J0
Wed Dec 11 16:41:56 +0000 2013,0.10,"""@Financial_Iceberg: Fibonacci Technical Levels Update  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/9pfPw5fb0w"""
Wed Dec 11 16:42:27 +0000 2013,-0.10,$NFLX - Netflix (NFLX) Highlighted As Momo Momentum Stock -&gt; http://t.co/9Y2E9rDrOL #stock #stocks #NFLX
Wed Dec 11 16:47:53 +0000 2013,0.10,"Commented on StockTwits: $LL 1min 50ma just under 90 got $1 mor, no shorts on it, $nflx if u missd L get the S ;D http://t.co/m9dOiQz90K"
Wed Dec 11 16:50:19 +0000 2013,0.10,bought some more $NFLX on this dip / filled @ 23.20
Wed Dec 11 16:50:36 +0000 2013,0.10,S&amp;P500 #Stocks Performance $SNI $MA $URBN $NFX $CAM $XRAY $NFLX $V $HD $DISCA $MMM $MKC $WAG $WYNN $FTI  more@ http://t.co/RPeaHBZz9y
Wed Dec 11 16:50:39 +0000 2013,0.10,S&amp;P500 #Stocks Trend $SNI $MA $CAM $XRAY $NFLX $WYNN $DG $BRCM $CVS $FFIV $ABBV $AMD $ETFC $HBAN $DOW $CAH $LM @ http://t.co/RPeaHBZz9y
Wed Dec 11 16:53:09 +0000 2013,0.10,@bryantelfer  Hey there Bryan! Give these steps a go: http://t.co/7f77SpMnK4 and you should be ready to stream soon again!  *NV
Wed Dec 11 16:54:52 +0000 2013,0.10,$AAPL $GOOG $NFLX $V $TWTR $MA $PCLN $AMZN $FB all holding up well considering $SPX -12
Wed Dec 11 16:55:44 +0000 2013,0.10,$ES_F pullback continues..   tough day to be long.. but there are still pockets of greens out there.. ie $AAPL $NFLX $TWTR etc.  we'll see
Wed Dec 11 16:56:08 +0000 2013,0.10,RT @NetflixUK: And with a dash of Chemical X - the Powerpuff Girls are #nowonNetflixUK http://t.co/Ee6ZGj80of http://t.co/jnjLfyX1pP
Wed Dec 11 16:56:12 +0000 2013,0.10,"@SusanCTShore $nflx, 10 day 15 m, ascending wedge atop opening spike, now wedge wiped out, shaking off many momo traders, $goog asending W"
Wed Dec 11 16:56:12 +0000 2013,0.10,$K Jim Cramer's 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX http://t.co/A4b5DQgaLG
Wed Dec 11 16:56:25 +0000 2013,0.10,"$CSTR Research Analysts' Price Target Changes for December, 11th (AZO, BRCM ... http://t.co/qCLp44l66j"
Wed Dec 11 16:56:25 +0000 2013,0.10,"$AZO Research Analysts' Price Target Changes for December, 11th (AZO, BRCM ... http://t.co/gNOOzrCoMU"
Wed Dec 11 16:57:14 +0000 2013,-0.10,"@elins_x  Okay, you might find these steps helpful: http://t.co/g4ljKmij0u. *NV"
Wed Dec 11 17:00:01 +0000 2013,0.10,"U.S. Active (Stock Wars): $TWTR +2.9%, $NRF +16.3%, $NFLX +0.9%, $AAPL +0.14%, $FB +0.43% http://t.co/iKxPnk4TjS #StockWars"
Wed Dec 11 17:00:22 +0000 2013,0.10,I think $NFLX will hit $371 and pull back to the $365 area.
Wed Dec 11 17:00:40 +0000 2013,0.10,"Commented on StockTwits: $twtr dt 53.6 good again , yah when sell a long like NFLX take the short , $BIIB what u g... http://t.co/Gg0HTwKpPh"
Wed Dec 11 17:01:15 +0000 2013,-0.10,"Just as I tweeted earlier, $NFLX went from $371 back to the $365 area. #NailedIt"
Wed Dec 11 17:02:07 +0000 2013,0.10,some $NFLX stops @ 10sma daily (360.78)
Wed Dec 11 17:02:33 +0000 2013,0.10,"$NFLX stock quote, 11:47am: 366.14 +3.04 (+0.84%)."
Wed Dec 11 17:02:44 +0000 2013,0.10,"@SusanCTShore nflx kind of broadening on 10 d 15 m, implied volatility, this am's break out now has been cut quite bit, FB much more steady"
Wed Dec 11 17:04:39 +0000 2013,-0.10,The ugly side of iron condors webinar $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Wed Dec 11 17:04:50 +0000 2013,-0.10,$ACMP Jim Cramer's 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX http://t.co/cg2UMrHTBv
Wed Dec 11 17:05:46 +0000 2013,-0.10,$NFLX up on a down day. Must be because Mrs. Buzz &amp; I finally started watching House of Cards after finishing Orange is the New Black.
Wed Dec 11 17:05:56 +0000 2013,-0.10,RT @LaMonicaBuzz: $NFLX up on a down day. Must be because Mrs. Buzz &amp; I finally started watching House of Cards after finishing Orange is t…
Wed Dec 11 17:06:07 +0000 2013,0.10,"Commented on: ""Must Haves, Habits And Addictions: House Of Cards Meet BlackBerry"" http://t.co/w5YpGyoPjT $CRM $DISH $NFLX $TWC"
Wed Dec 11 17:06:15 +0000 2013,0.10,Netflix still has the rest of Blockbuster's market share to take over... and HBO Go's. $NFLX
Wed Dec 11 17:06:22 +0000 2013,0.10,"@ElRatonColorao Is your video quality set to high: http://t.co/sgUxdfg1qy? If it is, please give us a call: http://t.co/VNEFqrylxj *NV"
Wed Dec 11 17:07:37 +0000 2013,-0.10,"@jimcramer $NFLX should spinoff its production arm then, stop diluting their Streaming Business working capital, &amp; subsidize content deals."
Wed Dec 11 17:07:47 +0000 2013,-0.10,$NFLX is fading
Wed Dec 11 17:09:33 +0000 2013,0.10,"@SusanCTShore nflx rejected at TL of that broadening top of 10 d 15m, atop ascending wedge daily, nov 29 bar high of 367.8"
Wed Dec 11 17:10:16 +0000 2013,0.10,RT @CoderTrader: Netflix still has the rest of Blockbuster's market share to take over... and HBO Go's. $NFLX
Wed Dec 11 17:11:24 +0000 2013,-0.10,"@SusanCTShore massive selling of nflx, after bull's massive buying failed to breakout of broadening top, I should have taken some profit"
Wed Dec 11 17:12:39 +0000 2013,0.10,"@SusanCTShore now it's a good entry for swing longs of nflx, momentum is stll intact"
Wed Dec 11 17:16:18 +0000 2013,0.10,"Commented on StockTwits: $NFLX sweet , now look at $FB roll  as $twtr did  there ws a trade http://t.co/09htnQsrue"
Wed Dec 11 17:16:41 +0000 2013,0.10,Get the latest on $CT $BCRX $AMT $GTXI $NFLX $ANAT $BP http://t.co/QhPgYHZvXL
Wed Dec 11 17:21:20 +0000 2013,-0.10,RT @NetflixUK: And with a dash of Chemical X - the Powerpuff Girls are #nowonNetflixUK http://t.co/Ee6ZGj80of http://t.co/jnjLfyX1pP
Wed Dec 11 17:22:50 +0000 2013,0.10,RT @CoderTrader: Netflix still has the rest of Blockbuster's market share to take over... and HBO Go's. $NFLX
Wed Dec 11 17:27:09 +0000 2013,0.10,High probability high performance trades $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Wed Dec 11 17:28:13 +0000 2013,0.10,"Commented on: ""Danger Zone: Netflix"" http://t.co/9u5F0pBWx3 $NFLX"
Wed Dec 11 17:28:24 +0000 2013,0.10,"@toddmcraw  Hmm that's no good, give these steps a go and you'll be A OK http://t.co/0QoImwCn4p *RM"
Wed Dec 11 17:28:33 +0000 2013,0.10,"Commented on StockTwits: $NFLX big ripe sugah plum short sitting up there this am, lol c if its B time on the $SPY... http://t.co/lB0IInajYf"
Wed Dec 11 17:28:47 +0000 2013,0.10,[http://t.co/Hi8sVNJ47S Biz] Jim Cramer's 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX http://t.co/Uyh4sufY0G
Wed Dec 11 17:29:02 +0000 2013,0.10,$K Jim Cramer's 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX http://t.co/A4b5DQgaLG
Wed Dec 11 17:29:05 +0000 2013,0.10,Nice confirmation of our $NFLX thesis in this article: http://t.co/shX8Joul6S
Wed Dec 11 17:29:55 +0000 2013,0.10,Get research on $JKHY $CYBK $ASNA $KND $NFLX $GLDD Goto http://t.co/JI5KXOgf3T
Wed Dec 11 17:30:15 +0000 2013,0.10,→ All Parabolic Charts Eventually Collapse - $AAPL #aapl $GPS $TSLA #tsla $AMZN #amzn $NFLX #nflx
Wed Dec 11 17:30:26 +0000 2013,0.10,@taybatcho   Yikes! Give these steps a go and you'll be up and running in no time!  http://t.co/c83IbnRx8g  *RM
Wed Dec 11 17:31:02 +0000 2013,0.10,"COMP SPX SPY QQQ ESF DJI getting HAMMERED for 95% of the day. This was the ""aggressive"" part we mentioned on the $NFLX trade."
Wed Dec 11 17:33:03 +0000 2013,0.10,RT @prinz_lee: How strong is yours? #Determinism -  http://t.co/aXgjUVXqs5  #SupportIndieFlix
Wed Dec 11 17:33:57 +0000 2013,0.10,Closed out $NFLX (captured nearly all potential) and $TSLA (only captured 25% of potential -- yesterday wouldve beeen better) put spreads.
Wed Dec 11 17:38:09 +0000 2013,0.10,"@ElRatonColorao  Okay, thanks for letting us. Give us a call: http://t.co/VNEFqrylxj so we can dig this deeper. Thanks!  *NV"
Wed Dec 11 17:42:13 +0000 2013,0.10,Investing Tips: Jim Cramer's 6 Stocks in 60 Seconds: GRPN ACMP NFLX K BURL UTX http://t.co/6uRAazRS9B
Wed Dec 11 17:45:22 +0000 2013,-0.10,"@SusanCTShore nflx, now with that ascending wedge faded, big guys can play it like a piece of cake, accumulating, then tomorrow real long?"
Wed Dec 11 17:45:45 +0000 2013,-0.10,"RT @ninadobrev: Shameless plug? :P haha “@MrJakeJohnson: “@netflix:  New Girl, season 1http://nflx.it/11VbDdI http://t.co/7WqNYyaz6c” Check…"
Wed Dec 11 17:46:38 +0000 2013,0.10,"Commented on StockTwits: $NFLX good for $7 fade same as $LL long, sml bounces solars now $JKS $SPWR off 28 etc http://t.co/3WoJKFxbeJ"
Wed Dec 11 17:53:23 +0000 2013,-0.10,Isabel is Long on $NFLX at #NASDAQ. Our profit 414.31%. Target price $450.42. More info on http://t.co/BqCz7TRmyf #stocks
Wed Dec 11 18:02:06 +0000 2013,0.10,"$NFLX stock quote, 12:47pm: 365.58 +2.48 (+0.68%)."
Wed Dec 11 18:02:48 +0000 2013,0.10,@stkbullgod numerous NY muni CEF at 10% or deeper discounts . Media has done great job selling concept only morons own bonds vs $NFLX $AMZN
Wed Dec 11 18:03:45 +0000 2013,0.10,"$NFLX Netflix, Inc. (NYSE:NFLX) Tesla Motors Inc (NYSE:TSLA) Costco Wholesale ...:  Netflix, Inc. (NYSE:NFLX) ... http://t.co/6ecsjEoasZ"
Wed Dec 11 18:05:22 +0000 2013,-0.10,"@ThatGirlMarisa0  Okay, we have an easy fix for this, simply follow these steps: http://t.co/VIjbPJb4So and you'll be all set. *NV"
Wed Dec 11 18:05:59 +0000 2013,-0.10,$NFLX wow.. they took my money at the lows :)
Wed Dec 11 18:06:03 +0000 2013,0.10,RT @LaMonicaBuzz: $NFLX up on a down day. Must be because Mrs. Buzz &amp; I finally started watching House of Cards after finishing Orange is t…
Wed Dec 11 18:06:19 +0000 2013,0.10,"$NFLX Netflix, Inc. (NYSE:NFLX) Tesla Motors Inc (NYSE:TSLA) Costco Wholesale ... http://t.co/10iJsgSB2R"
Wed Dec 11 18:08:33 +0000 2013,-0.10,"@k_eady87  Okay, give these steps a go: http://t.co/0QoImwCn4p and if the issue persists, call us: http://t.co/VNEFqrylxj. *NV"
Wed Dec 11 18:08:34 +0000 2013,-0.10,@tarasradical  That's no good! Give these steps a go and you'll be A OK in no time! http://t.co/xaCGZh4OSa  *RM
Wed Dec 11 18:09:02 +0000 2013,-0.10,"If another new high on $NFLX above 371.16, will open some 300 puts as a test position."
Wed Dec 11 18:09:18 +0000 2013,-0.10,@hxrrymoonlight  Oh no! Give these steps a go and you'll be A OK http://t.co/0QoImwCn4p *RM
Wed Dec 11 18:14:11 +0000 2013,-0.10,"$TSLA Netflix, Inc. (NYSE:NFLX) Tesla Motors Inc (NYSE:TSLA) Costco Wholesale ... http://t.co/bgZmXLbLBa"
Wed Dec 11 18:15:45 +0000 2013,0.10,@ohhiitsbecca ...needs to follow these steps:  http://t.co/paiPNWSGxr *NV 2/2
Wed Dec 11 18:20:50 +0000 2013,0.10,@_Bieberworld_  Hey there! We would like you to give us a call: http://t.co/VNEFqrylxj so we can look into this for you. Thanks!  *NV
Wed Dec 11 18:22:00 +0000 2013,-0.10,Spanish language viewers not tuning into $NFLX  http://t.co/Es89sUZUaZ
