Fri Oct 25 19:49:47 +0000 2013,-0.10,"$GOOG 10 Day, 60 Min Chart."
Fri Oct 25 19:51:39 +0000 2013,-0.09,Huge Google Shift Points To Faster Search Results. http://t.co/UPxaw5JY0T &lt; $GOOG using CDN-like distributed search engine network. Nice.
Fri Oct 25 19:51:49 +0000 2013,-0.09,"@mch7576 TN pride gone bat-shit! Goog on ya, MZ Blackburn!"
Fri Oct 25 19:51:51 +0000 2013,-0.09,$GOOG had another strong quarter with 14.9 billion in revenue and great product progress http://t.co/K9TyFHSKMl
Fri Oct 25 19:52:18 +0000 2013,-0.10,Cause we party like it's 1999 $GOOG RT @slashdot Why is #Google testing banner ads? (SlashCloud) http://t.co/WhApJ3LZgz
Fri Oct 25 19:52:25 +0000 2013,-0.10,Google Inc (GOOG): Inferring Market Expectation From Google's $1000 Stock Price http://t.co/WamhIkcKJW Invierta en... http://t.co/O1f4OHyneD
Fri Oct 25 19:53:00 +0000 2013,-0.10,This Idea That Google Should Step In And Buy Twitter Right Before Its IPO Isn't Completely Crazy http://t.co/Tq2ibYwhrM via @YahooFinance
Fri Oct 25 19:54:38 +0000 2013,-0.10,The High-Tech Car Of The Future Is Around The Corner http://t.co/8ikAoioVOt #IBDNews via @IBDinvestors  $TSLA $TM $GM $GOOG $F $NOK $FSL $TX
Fri Oct 25 19:55:21 +0000 2013,-0.10,"The #Loop Could Dethrone #Google #Wallet, Other Mobile #Payment Providers $EBAY $GOOG $INGIF http://t.co/Ls3vid2NIh"
Fri Oct 25 19:55:45 +0000 2013,-0.10,$GOOG Victory for tech giants on EU data laws http://t.co/faUHlQcRhi
Fri Oct 25 19:57:09 +0000 2013,-0.10,weakness in $GOOG $AAPL $PCLN imo is money going to $AMZN $MSFT etc. temporary. has a way of leaking back into today's rel underprformers
Fri Oct 25 19:57:41 +0000 2013,-0.10,"Great week of trading. Thank you $aapl , $nflx &amp; $goog . Have a great weekend everyone!"
Fri Oct 25 19:58:09 +0000 2013,-0.10,"RT @Benzinga The #Loop Could Dethrone #Google #Wallet, Other Mobile #Payment Providers $EBAY $GOOG $INGIF http://t.co/X9qKX5lPv1"
Fri Oct 25 20:00:10 +0000 2013,,New post: MAKERS at Google: Women in Technology http://t.co/1dd9iENqMv
Fri Oct 25 20:01:32 +0000 2013,,We have trading classes available. Customizable too. Know more at http://t.co/U5cjfJ3sOY $aapl $bbry $jcp $goog $nflx $tsla
Fri Oct 25 20:01:32 +0000 2013,,We have trading classes available. Customizable too. Know more at http://t.co/dPCTk2APEC $aapl $bbry $jcp $goog $nflx $tsla
Fri Oct 25 20:01:32 +0000 2013,,We have trading classes available. Customizable too. Know more at http://t.co/mBX2O6gnJA $aapl $bbry $jcp $goog $nflx $tsla
Fri Oct 25 20:02:12 +0000 2013,,RT @Biz23News: 2~{#BIZ 23 #NEWS}~44 #FACEBOOK $FB&gt;-0.30%&gt;-0.76% $AAPL|#APPLE&gt;-0.48%&gt;-1.01% #GOOGLE $GOOG&gt;-0.91%&gt;-1.07%
Fri Oct 25 20:04:30 +0000 2013,,RT @ELGNDY0000: @GAINfitness goog app good workout thank you gain v mutch http://t.co/lWu7bXjimu
Fri Oct 25 20:04:31 +0000 2013,,RT @gopherguru: A trader in this chat http://t.co/2HWbeGbDNV made $45k in profits in $AAMRQ today. Why are you trading $GOOG $AAPL $SPY $AM…
Fri Oct 25 20:04:35 +0000 2013,,Picked up some $GOOG Nov 1020 minis just before close
Fri Oct 25 20:04:36 +0000 2013,,Weekend Apple Inc. Roundup: The Real Star of Apple's Big Event Was... $AAPL $GOOG $MSFT http://t.co/SIRTJjrJLY
Fri Oct 25 20:04:47 +0000 2013,,@google loves #solar! #GOOG invests in 265MW #solar project http://t.co/UJ3IZeT443
Fri Oct 25 20:05:49 +0000 2013,,RT @bhaven: RT @cchalliwell: Google updates reCAPTCHA with easier CAPTCHAs for humans and harder ones for bots http://t.co/3pVFKZVsnS #Goog…
Fri Oct 25 20:05:59 +0000 2013,,RT @PVSolarReport: @google loves #solar! #GOOG invests in 265MW #solar project http://t.co/UJ3IZeT443
Fri Oct 25 20:07:38 +0000 2013,,"put spreads which just expired in $AAPL, $GOOG $PCLN and $NFLX ($NFLX started Wed)   100% cash and jury duty next week."
Fri Oct 25 20:07:48 +0000 2013,,November Looks Great For Traders http://t.co/0bpfop4VU6 $AAPL $FB $GOOG $LNKD $GRPN
Fri Oct 25 20:08:32 +0000 2013,,Weekend Apple Inc. Roundup: The Real Star of Apple's Big Event Was... $AAPL $GOOG $MSFT http://t.co/JD7ipn9QKO via @minyanville
Fri Oct 25 20:08:56 +0000 2013,,Google Glass for Nonprofits: 7 Ways It Could Help Your Organization http://t.co/uE8BO2SbQi from HubSpot #marketing
Fri Oct 25 20:09:39 +0000 2013,,RT @Minyanville: Weekend Apple Inc. Roundup: The Real Star of Apple's Big Event Was... $AAPL $GOOG $MSFT http://t.co/SIRTJjrJLY
Fri Oct 25 20:10:07 +0000 2013,,RT @PVSolarReport: @google loves #solar! #GOOG invests in 265MW #solar project http://t.co/UJ3IZeT443
Fri Oct 25 20:10:54 +0000 2013,,Google Glass for Nonprofits: 7 Ways It Could Help Your Organization http://t.co/rGCpZoZzK5 via @hubspot
Fri Oct 25 20:11:43 +0000 2013,,Commented on StockTwits: tried to get filled early morning   on GOOG bear call spread would have killed if filled http://t.co/fk5IyHyZS2
Fri Oct 25 20:11:52 +0000 2013,,Have a good one traders. $AAPL $GOOG $TSLA $PCLN $BIDU $NFLX
Fri Oct 25 20:12:26 +0000 2013,,4 Things Apple Inc. (AAPL) and Google Inc (GOOG) Investors Should Be Asking After Sony Corporation (SNE)’s New... http://t.co/qRwIlHoymg
Fri Oct 25 20:15:20 +0000 2013,,This (http://t.co/oNp754GfJT) was short term prediction #3 for me (http://t.co/MRYSOjnuSt) - @JohnESideout
Fri Oct 25 20:16:19 +0000 2013,,RT @driverlesstrans: This (http://t.co/oNp754GfJT) was short term prediction #3 for me (http://t.co/MRYSOjnuSt) - @JohnESideout
Fri Oct 25 20:17:16 +0000 2013,,Goog bye my love!!!
Fri Oct 25 20:21:32 +0000 2013,,#GoogleGlass for Nonprofits: 7 Ways It Could Help Your Organization http://t.co/CyDMk4CuVW via @jeannehopkins
Fri Oct 25 20:22:06 +0000 2013,,@MadiEyeOnSpy QTR #earnings calls- Shorts: $IBM $YUM $EBAY Longs: $NFLX $GOOG $CMG $AMZN $DECK $OUTR // $NKE $JNJ $FB $AAPL (Last QTR stars)
Fri Oct 25 20:24:31 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/qPZaqOW4BN"
Fri Oct 25 20:25:04 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/B9yB2hLleG"
Fri Oct 25 20:25:07 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/j9oGFYgwVo"
Fri Oct 25 20:25:08 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/iVzVbHHtE5"
Fri Oct 25 20:25:13 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/oQA98KOSjr"
Fri Oct 25 20:25:13 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/dO6axi0wE7"
Fri Oct 25 20:25:14 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/zdmA23IiQe"
Fri Oct 25 20:25:14 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/cAGqNqevGV"
Fri Oct 25 20:25:15 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/4GOaC3ReNQ"
Fri Oct 25 20:25:16 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/aVUKeyWqme"
Fri Oct 25 20:25:16 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/GZTUX4Yy64"
Fri Oct 25 20:25:17 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/DUJN16P4hr"
Fri Oct 25 20:25:17 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/2l7YcFHwkV"
Fri Oct 25 20:25:19 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/H7Zsy9gVTd"
Fri Oct 25 20:25:22 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/bd9w2mh7f9"
Fri Oct 25 20:25:25 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/r2kEJh3xwv"
Fri Oct 25 20:25:26 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/Sr2I2TwBg4"
Fri Oct 25 20:25:27 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/zfS4H2hoI8"
Fri Oct 25 20:25:29 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/YieRtYslvK"
Fri Oct 25 20:25:29 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/7t67KZfqet"
Fri Oct 25 20:25:30 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/ELqjugmc6J"
Fri Oct 25 20:25:30 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/QbD8eyFZMA"
Fri Oct 25 20:25:31 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/agupTNHi4F"
Fri Oct 25 20:25:32 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/OgMnFHdrc7"
Fri Oct 25 20:25:33 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/5SmU2FMTBC"
Fri Oct 25 20:25:33 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/vg5vJlRs5E"
Fri Oct 25 20:25:35 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/53LySMbu57"
Fri Oct 25 20:26:35 +0000 2013,,"Google Inc. (GOOG) price at close, October 25, 2013, is 1015.2."
Fri Oct 25 20:29:11 +0000 2013,,Might Google Have a Sly Motive Behind Motorola? http://t.co/FwtqFYXYoV Argues that $GOOG bot Motorola 2 poison profits 4 $AAPL &amp; $SSNLF $$
Fri Oct 25 20:29:26 +0000 2013,,"Google Inc. (GOOG) price at close, October 25, 2013, is 1015.2."
Fri Oct 25 20:29:35 +0000 2013,,Stock Trade Report: Block Trades in $GOOG http://t.co/KNvQ04oYhC
Fri Oct 25 20:29:36 +0000 2013,,Google Glass for Nonprofits: 7 Ways It Could Help Your Organization http://t.co/69JNmWZw7Y
Fri Oct 25 20:30:24 +0000 2013,,Could $FB really eat into $GOOG Advertising Business? http://t.co/BnIDrpFQ47
Fri Oct 25 20:31:31 +0000 2013,,Not Again! Apple Named in Another Antitrust Lawsuit http://t.co/jE6pgi6SGN via @wallstCS $AAPL $GOOG #antitrust #lawsuit
Fri Oct 25 20:32:06 +0000 2013,,@vsp OK... solved the usual way. All hail the Goog.
Fri Oct 25 20:32:38 +0000 2013,,"Samsung (PINK:SSNLF) Posts Record #Profit in Q-3: AMZN, GOOG Samsung Electronics, the world’s… http://t.co/xs43f8ZeB6"
Fri Oct 25 20:33:29 +0000 2013,,"RT @ardianstur: Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.…"
Fri Oct 25 20:33:30 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/HvIeJeMH2R"
Fri Oct 25 20:33:59 +0000 2013,,"$GOOG Nasdaq nears 4,000: Are tech stocks overvalued? http://t.co/lgr6nbPH5L"
Fri Oct 25 20:36:27 +0000 2013,,Latest post on #nonprofits from #InboundHub: Google Glass for Nonprofits: 7 Ways It Could Help Your Organization http://t.co/sA5VWP4fCI
Fri Oct 25 20:36:27 +0000 2013,,"GOOG: Goo-Goo Baby Perfect Pocket Smock, Mod, Large:  http://t.co/R2uMVEmuMZ"
Fri Oct 25 20:38:14 +0000 2013,,GOOG NIGHT  GOOD PEOPLE ! :)
Fri Oct 25 20:38:29 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/ckjU99a9ah"
Fri Oct 25 20:38:47 +0000 2013,,"People would go bonkers for a 6"" iPhone. Not everyone. But enough to have it selling on ebay for $2000 its first week. $AAPL $GOOG"
Fri Oct 25 20:39:22 +0000 2013,,$GOOG 4 Things Apple Inc. (AAPL) and Google Inc (GOOG) Investors Should Be Asking ... http://t.co/gVNI351Bia
Fri Oct 25 20:40:04 +0000 2013,,"TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/u3t1B3Tf2f $MSFT $AMZN $AAPL $GOOG $HPQ $ORCL $P $YHOO $FB $ZNGA $MS"
Fri Oct 25 20:40:13 +0000 2013,,KM's Blog: Change Is Rapid and Constant -  Learning From Goog... http://t.co/pNlgbAtfmq
Fri Oct 25 20:40:36 +0000 2013,,"RT @Hollaholuwapo: Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http:/…"
Fri Oct 25 20:40:41 +0000 2013,,"MT @BridgetCarey ""...a co. called By and Large LLC was the new tenant building."" BnL? Someone @ Goog likes Wall-E http://t.co/hClNXSJNCm"
Fri Oct 25 20:41:26 +0000 2013,,goog night everybody
Fri Oct 25 20:43:29 +0000 2013,,Thats a goog idea- Fair Cars on @indiegogo http://t.co/reiPU1la32
Fri Oct 25 20:43:37 +0000 2013,,$AAPL $GOOG $SSNLF Apple - Time To Take Profits As It Cedes Computing Market To Google - @SeekingAlpha http://t.co/nUPUXnhtA7
Fri Oct 25 20:44:58 +0000 2013,,"Google Inc $GOOG Inferring Market Expectation From Google's $1,000 Stock Price - @SeekingAlpha http://t.co/ft36tXGHlN"
Fri Oct 25 20:45:02 +0000 2013,,"TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/420aMQosvz $MSFT $AMZN $AAPL $GOOG $HPQ $ORCL $P $YHOO $FB $ZNGA $MS"
Fri Oct 25 20:45:31 +0000 2013,,$GOOG BBM Could Be Worth Billions If BlackBerry Can Copy The LINE Playbook http://t.co/ONooMhxFws
Fri Oct 25 20:45:56 +0000 2013,,Silicon Valley staff-poaching suit is granted class-action status http://t.co/mYpLqIaaKC $goog $aapl
Fri Oct 25 20:51:23 +0000 2013,,$GOOG Elon Musk Hyperloop Just Latest Far-Out Tech Idea http://t.co/46YNi6ez2O
Fri Oct 25 20:51:30 +0000 2013,,RT @u2canworkathome Sometimes It is OK to NOT Listen! The frogs and the tower  http://t.co/CkCx126vUk
Fri Oct 25 20:51:44 +0000 2013,,10/25 Afternoon Tea – $AMZN $SPX $NDX $RUT $AAPL $GOOG... http://t.co/KwNxnjGxdf
Fri Oct 25 20:52:18 +0000 2013,,Google glass for nonprofits http://t.co/5JdGLDlqxl
Fri Oct 25 20:52:39 +0000 2013,,"#TopStory #LBS :  Following the November 3 solar eclipse in Google Earth - Goog… http://t.co/jZ5A14ZMc5, see more http://t.co/tqkYxHwIs3"
Fri Oct 25 20:54:26 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/nDQutJsSSU"
Fri Oct 25 20:54:32 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/gOfkK9Qwx4"
Fri Oct 25 20:54:38 +0000 2013,,"genius idea by $GOOG . RT @SAI: Google is building a massive, mysterious floating database on a barge http://t.co/eX56ZLGsPX"
Fri Oct 25 20:54:49 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/2ygkjXP3AM"
Fri Oct 25 20:55:11 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/bL7K97VOC3"
Fri Oct 25 20:55:13 +0000 2013,,RT @u2canworkathome Sometimes It Is OK to NOT Listen! The frogs and the tower  http://t.co/9LQeBBl1Se
Fri Oct 25 20:55:24 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/8tMLmEI1cd"
Fri Oct 25 20:55:31 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/izcEoTX8JS"
Fri Oct 25 20:55:59 +0000 2013,,November Looks Great For Traders http://t.co/OzWdcIK3YE $AAPL $FB $GOOG $LNKD $GRPN
Fri Oct 25 20:56:29 +0000 2013,,"Samsung (PINK:SSNLF) Posts Record Profit in Q-3: AMZN, GOOG Samsung Electronics, the world’s largest maker of ... http://t.co/wBARQC4K2o"
Fri Oct 25 20:58:01 +0000 2013,,this could be $goog's brilliant idea to bring the internet to anywhere in the world.
Fri Oct 25 20:58:41 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/RuRjtKwUEf"
Fri Oct 25 20:58:41 +0000 2013,,"Judge OKs class action wage suit against Apple, others: The case -- which accuses tech giants like Apple, Goog... http://t.co/GKrAM0lb3s"
Fri Oct 25 20:59:02 +0000 2013,,What Does Google Want? http://t.co/jJC6CRnUEC
Fri Oct 25 20:59:13 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/zlHuX1scuH"
Fri Oct 25 20:59:17 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/HEQG4BKgsP"
Fri Oct 25 20:59:31 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/ouLkFPMF3U"
Fri Oct 25 20:59:46 +0000 2013,,"$GOOG - TECH STOCKS: Amazon, Microsoft Surge; Leading Tech Gains http://t.co/GqAiMzRGjJ"
Wed Dec 04 13:00:03 +0000 2013,,Memo To Apple Bears: Give Up For Now http://t.co/GreaJrx5Lb $CHL $MSFT $CSCO $GOOG $INTC $AAPL
Wed Dec 04 13:05:43 +0000 2013,,Mercenary Links: The Great Bitcoin Heist http://t.co/hd7SBkB5Tr $GOOG $JCP $LEN $HES $F $GM
Wed Dec 04 13:08:53 +0000 2013,,"$12,397 average weekly profit after losses on $500 invested per options trade, SwatOptions . com $spy $fb $goog $yelp $p $gmcr $tsla $bcoin"
Wed Dec 04 13:09:10 +0000 2013,,RT @xi_gaffaaa: see you at schoolies next year though wow we're gonna have a goog time #googcity
Wed Dec 04 13:11:32 +0000 2013,,Samsung Electronics Is More Than Just Another Smartphone Manufacturer (Junius/Seeking Alpha - GOOG) http://t.co/elCQIuz45g
Wed Dec 04 13:12:18 +0000 2013,,$GOOG - Xbox One: Buy Now Or Later? -&gt; http://t.co/z7NeX5Q9aL #stock #stocks #GOOG
Wed Dec 04 13:13:10 +0000 2013,,"ETF of the Day: Invest Like a Hedge Fund (GURU, S, GOOG, MSFT, PG) (Benzinga/Wall St. Sector Selector) http://t.co/UK3HJbcBqH"
Wed Dec 04 13:16:37 +0000 2013,,"""@MercenaryMike: Mercenary Links: The Great Bitcoin Heist http://t.co/WS1RuYjWnX $GOOG $JCP $LEN $HES $F $GM"""
Wed Dec 04 13:16:58 +0000 2013,,"Zuckerberg + Gates + GOOG venture ""40 mil [U.S.] students left behind...without digital learning"" http://t.co/chUpN8VxdC"
Wed Dec 04 13:18:19 +0000 2013,,looking goog and feeling fine Little Monsters #musicfans #PeoplesChoice
Wed Dec 04 13:19:20 +0000 2013,,"@PapaRelevance I agree, case in point WWII women labor force. But with Bezos and Goog, yikessss!!!"
Wed Dec 04 13:20:21 +0000 2013,,""" 6 Ways Google Webmaster Tools Can Improve Your SEO Strategy"" #SEO #SEM Most search experts rely on Goog.. http://t.co/2z6BPzCwuI"
Wed Dec 04 13:20:25 +0000 2013,,""" 6 Ways Google Webmaster Tools Can Improve Your SEO Strategy"" #SEO #SEM Most search experts rely on Goog.. http://t.co/hnkmBKvaxw"
Wed Dec 04 13:20:28 +0000 2013,,Google Joins a Heavyweight Competition in Cloud Computing - cutting prices for most of its services http://t.co/9vhBmCyOLn $GOOG
Wed Dec 04 13:21:46 +0000 2013,,$GOOG - Survey Says Mobile Gamers Prefer Kindle Fire Over Tablets With Google ... -&gt; http://t.co/iGS6aydny6 #stock #stocks #GOOG
Wed Dec 04 13:21:57 +0000 2013,,RT @HausOfMarcelo: looking goog and feeling fine Little Monsters #musicfans #PeoplesChoice
Wed Dec 04 13:22:52 +0000 2013,,@Jcpafonso @verge has no bearing on current case with $goog or $zte so I get my $8.00 target from $vrng #effortless
Wed Dec 04 13:23:07 +0000 2013,,$GOOG - Google Robots to Deliver Packages to Your Door? -&gt; http://t.co/Lczb8drlIe #stock #stocks #GOOG
Wed Dec 04 13:23:12 +0000 2013,,$GOOG - Google Robots to Deliver Packages to Your Door? -&gt; http://t.co/izqlBHRNWo #stock #stocks #GOOG
Wed Dec 04 13:25:34 +0000 2013,,Seems @Google is having problems with Youtube. Videos blocked from viewing by allowed countries $GOOG
Wed Dec 04 13:26:47 +0000 2013,,☼ Goog mornin'
Wed Dec 04 13:27:50 +0000 2013,,"ETF of the Day: Invest Like a Hedge Fund (GURU, S, GOOG, MSFT, PG) (Benzinga/Wall St. Sector Selector) http://t.co/JRnoUbYv1U"
Wed Dec 04 13:28:50 +0000 2013,,Goog dream http://t.co/ipLfAwC4uS
Wed Dec 04 13:29:10 +0000 2013,,RT @livestagebrand: freethe7 - Camp Liberty HungerStrikers demanding D release of D 7 hostages on the 92nd day http://t.co/BsXaMnNnTw #goog…
Wed Dec 04 13:30:03 +0000 2013,,Apple iOS: Still The Most Valuable E-Commerce Platform http://t.co/Km9lDjSukj $GOOG $AAPL
Wed Dec 04 13:30:03 +0000 2013,,Apple iOS: Still The Most Valuable E-Commerce Platform http://t.co/6jm4i2RsqX $GOOG $AAPL
Wed Dec 04 13:31:30 +0000 2013,,Sign up to receive Marketfy's #Free Weekly Trading Newsletter http://t.co/RybBLGhgez #premarket $GOOG $XCO $OIL $EWJ $V $X $F $AVG $HFC
Wed Dec 04 13:32:09 +0000 2013,,$GOOG http://t.co/FsyJKz7ay7
Wed Dec 04 13:32:14 +0000 2013,,"#GoogleGlass driving charge: owner pleads not guilty to using device, $GOOG, http://t.co/KSKl0t1vfA"
Wed Dec 04 13:32:28 +0000 2013,,@megannblum the real goog http://t.co/Y0OVO8APP7
Wed Dec 04 13:34:28 +0000 2013,,RT @live__ride: freethe7 - Hunger strikers calling for immediate release of the 7 Iranian hostage http://t.co/ye7ZW5n0up #News #egypt #goog…
Wed Dec 04 13:35:42 +0000 2013,,RT @live__ride: freethe7 - Hunger strikers calling for immediate release of the 7 Iranian hostage http://t.co/ye7ZW5n0up #News #egypt #goog…
Wed Dec 04 13:35:58 +0000 2013,,"Motorola's Site Crashed During Its Cyber Monday Sale, So It'll Hold The Promotion Wednesday Instead (GOOG) http://t.co/0ZjdDDgFPk"
Wed Dec 04 13:36:22 +0000 2013,,"@MediaCellPPP @BBhuttoZardari  senter aabdi is not goog politecion ,but he si secterion prson"
Wed Dec 04 13:36:29 +0000 2013,,@ThaRealMookiee goog morning :)
Wed Dec 04 13:36:43 +0000 2013,,"RT @googledevs: Google Compute Engine is now Generally Available, and more Cloud Platform news. http://t.co/b2FpN0NDft  #developers   #goog…"
Wed Dec 04 13:37:23 +0000 2013,,Consistent 5 to 10% from every iron condor #trade..Free webinar $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Wed Dec 04 13:37:26 +0000 2013,,RT @tha_quickest_6: @ThaRealMookiee goog morning :)
Wed Dec 04 13:40:05 +0000 2013,,if u wanna get married again.. hopely u will find goog woman 4 u.
Wed Dec 04 13:43:48 +0000 2013,,$GOOG risk is to the downside with a 300-point target lower from here!!!
Wed Dec 04 13:45:53 +0000 2013,,#inmydreams #thekeyvery goog
Wed Dec 04 13:46:36 +0000 2013,,Goog night
Wed Dec 04 13:46:39 +0000 2013,,A Look At Advertising Growth In Digital Media And Mobile http://t.co/pBrOxt0Nrw $GOOG #GOOGLE $FB $CMCSA $TWTR $TWX $CBS $LMCA $NWSA
Wed Dec 04 13:48:26 +0000 2013,,Will $GOOG loose the next semantic war? http://t.co/jkFADJ8s9c
Wed Dec 04 13:51:05 +0000 2013,,A Look At Advertising Growth In Digital Media And Mobile http://t.co/jbAstlLRuH $GOOG #GOOGLE $FB $CMCSA $TWTR $TWX $CBS $LMCA $NWSA
Wed Dec 04 13:51:10 +0000 2013,,@KeyteEchelon thx :) I try to as goog as I can :)
Wed Dec 04 13:51:41 +0000 2013,,Six Superbook DVD's for 25.00. Perfect Christmas gift for little kids or Grandkids. Actually I like them too. Ha https://t.co/O1ixbvYODe
Wed Dec 04 13:52:34 +0000 2013,,Goog as hell
Wed Dec 04 13:53:06 +0000 2013,,Search war between tech giants $AAPL $GOOG http://t.co/VOCIsDdSOn
Wed Dec 04 13:53:55 +0000 2013,,RT @SAlphaTech: Apple iOS: Still The Most Valuable E-Commerce Platform http://t.co/Km9lDjSukj $GOOG $AAPL
Wed Dec 04 13:54:23 +0000 2013,,Watching GOOG and BIDU closely as I think they are set to have big gains soon. also cautious about the position size.
Wed Dec 04 13:54:29 +0000 2013,,"Google Puts Money on Robots, Using the Man Behind Android http://t.co/yznjPr91EA A peek into Goog's robotics plans - think manufacturing"
Wed Dec 04 13:58:02 +0000 2013,,A Look At Advertising Growth In Digital Media And Mobile http://t.co/peLK5pzQA3 $GOOG #GOOGLE $FB $CMCSA $TWTR $TWX $CBS $LMCA $NWSA
Wed Dec 04 14:01:09 +0000 2013,,"@fifteenfreak yaya, goog night to."
Wed Dec 04 14:02:11 +0000 2013,,$goog Wait for pullback then enter calls http://t.co/P9BsflwhEc
Wed Dec 04 14:02:12 +0000 2013,,so goog
Wed Dec 04 14:02:31 +0000 2013,,goog  night ..  antok much ...
Wed Dec 04 14:02:46 +0000 2013,,$GOOG Seasonal Pattern: http://t.co/6iiU2SD0EJ
Wed Dec 04 14:04:02 +0000 2013,,Google Reportedly Building Three Floating Retail Stores on Barges: Google (GOOG) is building three floating re... http://t.co/Ly3QGgY4BM
Wed Dec 04 14:04:10 +0000 2013,,"SlowlyBoiledFrog Google's Inclusive ""Nexus I Do Commercial"": I ordered a new Nexus 5 cellphone from Goog... http://t.co/rhAXr2NOEP #LGBT"
Wed Dec 04 14:06:39 +0000 2013,,Have I mentioned I love my Moto X phone. Most innovative phone to date... $GOOG
Wed Dec 04 14:06:46 +0000 2013,,$GOOG - A Look At Advertising Growth In Digital Media And Mobile -&gt; http://t.co/QPX6JJt9x6 #stock #stocks #GOOG
