datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-16 17:11:00+00:00,36.87,45147,4,67.521,15.841,0,-0.05
2013-12-16 17:12:00+00:00,36.88,33549,5,201.699,135.301,50.594,-0.06
2013-12-16 17:13:00+00:00,36.86,78410,1,61.082,0,0,-0.02
2013-12-16 17:14:00+00:00,36.865,16575,2,26.644,17.376,9.272,-0.02
2013-12-16 17:15:00+00:00,36.869,15389,0,0,0,0,-0.00
2013-12-16 17:16:00+00:00,36.88,30096,2,11.598,4.121,0,0.00
2013-12-16 17:17:00+00:00,36.87,96745,2,36.657,12.726,0,0.02
2013-12-16 17:18:00+00:00,36.86,68303,3,234.787,232.344,2.447,0.02
2013-12-16 17:19:00+00:00,36.85,88740,1,1778.965,1778.971,0,0.05
2013-12-16 17:20:00+00:00,36.85,17384,4,79.159,73.001,6.162,0.05
2013-12-16 17:21:00+00:00,36.82,79637,0,0,0,0,0.09
2013-12-16 17:22:00+00:00,36.8202,80716,2,318.262,318.268,0,0.10
2013-12-16 17:23:00+00:00,36.84,49283,3,140.838,0,140.845,0.09
2013-12-16 17:24:00+00:00,36.85,37398,2,849.627,849.634,0,0.10
2013-12-16 17:25:00+00:00,36.865,50483,5,828.371,780.428,47.948,0.08
2013-12-16 17:26:00+00:00,36.88,45906,2,62.537,30.264,0,0.07
2013-12-16 17:27:00+00:00,36.89,17627,2,238.629,0,238.635,0.06
2013-12-16 17:28:00+00:00,36.885,37098,3,776.967,765.27,11.702,0.04
2013-12-16 17:29:00+00:00,36.9001,53658,1,2.82,0,0,0.02
2013-12-16 17:30:00+00:00,36.9,92535,2,48.869,48.877,0,0.04
2013-12-16 17:31:00+00:00,36.91,22751,7,831.131,493.072,335.236,0.02
2013-12-16 17:32:00+00:00,36.93,91654,3,364.942,152.016,0,-0.01
2013-12-16 17:33:00+00:00,36.93,31161,1,1778.988,1778.996,0,0.02
2013-12-16 17:34:00+00:00,36.95,17273,4,665.652,665.66,0,-0.01
2013-12-16 17:35:00+00:00,36.945,43971,3,32.412,20.337,0,-0.01
2013-12-16 17:36:00+00:00,36.95,29855,5,136.097,0,14.626,0.00
2013-12-16 17:37:00+00:00,36.95,13820,3,723.45,67.837,0,-0.01
2013-12-16 17:38:00+00:00,36.92,66706,2,96.7,84.058,12.646,0.00
2013-12-16 17:39:00+00:00,36.9201,26542,4,44.157,0,25.321,-0.01
2013-12-16 17:40:00+00:00,36.94,23223,3,117.58,0,28.79,-0.03
2013-12-16 17:41:00+00:00,36.925,49030,4,918.301,918.307,0,0.01
2013-12-16 17:42:00+00:00,36.92,29437,8,1986.722,90.669,1779.014,0.00
2013-12-16 17:43:00+00:00,36.95,43970,2,1782.882,1782.888,0,-0.06
2013-12-16 17:44:00+00:00,36.945,27812,5,91.345,61.251,5.566,-0.04
2013-12-16 17:45:00+00:00,36.94,51518,1,23.359,0,0,-0.06
2013-12-16 17:46:00+00:00,36.95,32831,4,682.524,682.53,0,-0.06
2013-12-16 17:47:00+00:00,36.945,34466,2,35.676,0,0,-0.05
2013-12-16 17:48:00+00:00,36.92,34010,4,110.682,26.942,71.827,-0.02
2013-12-16 17:49:00+00:00,36.91,6851,2,1794.707,1794.712,0,-0.03
2013-12-16 17:50:00+00:00,36.9101,23120,8,175.932,134.906,0,-0.03
2013-12-16 17:51:00+00:00,36.93,26256,2,23.754,20.442,0,-0.05
2013-12-16 17:52:00+00:00,36.923,6376,4,56.431,25.638,3.74,-0.07
2013-12-16 17:53:00+00:00,36.89,62214,3,62.732,0,62.738,-0.06
2013-12-16 17:54:00+00:00,36.9001,42955,2,119.123,29.289,89.837,-0.07
2013-12-16 17:55:00+00:00,36.88,18413,0,0,0,0,-0.06
2013-12-16 17:56:00+00:00,36.889,27320,3,549.66,543.419,6.243,-0.07
2013-12-16 17:57:00+00:00,36.9,39330,0,0,0,0,-0.07
2013-12-16 17:58:00+00:00,36.9,17102,2,663.902,663.906,0,-0.07
2013-12-16 17:59:00+00:00,36.8801,22111,0,0,0,0,-0.06
2013-12-16 18:00:00+00:00,36.88,38146,0,0,0,0,-0.03
2013-12-16 18:01:00+00:00,36.88,6108,3,241.408,0,0,-0.03
2013-12-16 18:02:00+00:00,36.855,76596,1,12.322,12.326,0,-0.02
2013-12-16 18:03:00+00:00,36.83,115573,1,60.201,60.205,0,0.00
2013-12-16 18:04:00+00:00,36.83,6237,5,28.678,10.404,15.827,-0.00
2013-12-16 18:05:00+00:00,36.8201,44210,1,43.19,43.194,0,0.00
2013-12-16 18:06:00+00:00,36.815,62012,2,42.821,5.288,37.535,0.01
2013-12-16 18:07:00+00:00,36.825,68542,0,0,0,0,-0.01
2013-12-16 18:08:00+00:00,36.83,10136,2,84.124,84.127,0,-0.02
2013-12-16 18:09:00+00:00,36.821,57218,3,1150.144,1141.78,0,-0.01
2013-12-16 18:10:00+00:00,36.85,108472,5,1062.762,84.887,17.44,-0.04
2013-12-16 18:11:00+00:00,36.85,51344,1,2.822,2.824,0,-0.04
2013-12-16 18:12:00+00:00,36.8399,21090,2,15.021,15.023,0,-0.04
2013-12-16 18:13:00+00:00,36.8301,12309,0,0,0,0,-0.03
2013-12-16 18:14:00+00:00,36.825,13931,10,3001.419,992.015,1991.769,0.02
2013-12-16 18:15:00+00:00,36.8201,27488,13,270.248,28.522,220.26,0.02
2013-12-16 18:16:00+00:00,36.82,15320,3,27.078,0,27.082,0.04
2013-12-16 18:17:00+00:00,36.817,11689,5,177.821,0,177.825,0.05
2013-12-16 18:18:00+00:00,36.81,32715,3,11.055,0,11.059,0.07
2013-12-16 18:19:00+00:00,36.8101,11114,3,59.937,17.631,0,0.07
2013-12-16 18:20:00+00:00,36.809,41117,4,41.885,1.728,39.157,0.04
2013-12-16 18:21:00+00:00,36.81,62288,0,0,0,0,0.05
2013-12-16 18:22:00+00:00,36.8,65067,1,62.556,62.558,0,0.07
2013-12-16 18:23:00+00:00,36.8,38116,2,105.94,101.583,4.357,0.06
2013-12-16 18:24:00+00:00,36.85,47565,2,161.041,0,30.934,0.00
2013-12-16 18:25:00+00:00,36.84,52647,2,34.768,0,16.552,0.00
2013-12-16 18:26:00+00:00,36.86,17747,0,0,0,0,-0.02
2013-12-16 18:27:00+00:00,36.867,52296,2,14.44,11.442,2.999,-0.03
2013-12-16 18:28:00+00:00,36.8756,31891,3,38.326,38.328,0,-0.04
2013-12-16 18:29:00+00:00,36.88,10530,4,2354.456,1779.104,31.909,-0.05
2013-12-16 18:30:00+00:00,36.85,36821,6,75.714,21.514,4.794,-0.01
2013-12-16 18:31:00+00:00,36.86,78333,7,615.437,559.384,0,-0.03
2013-12-16 18:32:00+00:00,36.87,21180,2,26.584,18.462,0,-0.05
2013-12-16 18:33:00+00:00,36.86,37200,11,214.914,4.996,31.449,-0.04
2013-12-16 18:34:00+00:00,36.855,6670,4,115.187,108.408,6.781,-0.02
2013-12-16 18:35:00+00:00,36.84,23990,5,135.266,70.293,12.568,-0.02
2013-12-16 18:36:00+00:00,36.84,38699,3,190.915,5.096,180.254,-0.02
2013-12-16 18:37:00+00:00,36.84,17830,1,4.116,0,0,-0.02
2013-12-16 18:38:00+00:00,36.84,6000,2,757.775,0,652.853,-0.01
2013-12-16 18:39:00+00:00,36.835,15467,0,0,0,0,-0.01
2013-12-16 18:40:00+00:00,36.84,32519,3,98.055,23.105,50.437,-0.01
2013-12-16 18:41:00+00:00,36.83,38060,0,0,0,0,0.00
2013-12-16 18:42:00+00:00,36.82,18656,1,38.555,0,0,0.02
2013-12-16 18:43:00+00:00,36.8199,35801,0,0,0,0,0.03
2013-12-16 18:44:00+00:00,36.835,48733,1,6.921,0,0,0.01
2013-12-16 18:45:00+00:00,36.82,18374,4,1249.248,1234.04,14.212,0.03
2013-12-16 18:46:00+00:00,36.82,11950,5,241.704,0,19.493,0.04
2013-12-16 18:47:00+00:00,36.82,13990,1,0.992,0.997,0,0.06
2013-12-16 18:48:00+00:00,36.83,47626,3,43.691,0,12.49,0.06
2013-12-16 18:49:00+00:00,36.827,36882,4,46.43,33.168,0,0.03
2013-12-16 18:50:00+00:00,36.83,8424,5,278.672,11.398,159.237,0.05
2013-12-16 18:51:00+00:00,36.83,16434,1,376.849,0,0,0.07
2013-12-16 18:52:00+00:00,36.84,55315,7,2057.729,0,1978.5,0.07
2013-12-16 18:53:00+00:00,36.845,12102,3,17.492,2.445,0,0.07
2013-12-16 18:54:00+00:00,36.843,5440,2,127.815,127.818,0,0.06
2013-12-16 18:55:00+00:00,36.855,53127,1,20.413,20.416,0,0.10
2013-12-16 18:56:00+00:00,36.86,7196,1,9.636,0,9.644,0.07
2013-12-16 18:57:00+00:00,36.8799,49131,4,47.693,5.287,13.929,0.04
2013-12-16 18:58:00+00:00,36.89,20083,2,33.1,6.476,0,0.02
2013-12-16 18:59:00+00:00,36.86,93327,3,82.282,27.051,50.439,0.02
2013-12-16 19:00:00+00:00,36.88,35260,2,25.248,15.712,9.54,-0.02
2013-12-16 19:01:00+00:00,36.8968,53318,4,53.874,43.96,1.733,-0.05
2013-12-16 19:02:00+00:00,36.91,25547,1,5.56,0,5.569,-0.07
2013-12-16 19:03:00+00:00,36.9199,41000,5,173.772,61.606,12.208,-0.06
2013-12-16 19:04:00+00:00,36.9001,27805,3,68.814,0,0,-0.02
2013-12-16 19:05:00+00:00,36.95,187318,2,13.613,13.617,0,-0.10
2013-12-16 19:06:00+00:00,36.93,80766,3,1888.996,0,104.939,-0.05
2013-12-16 19:07:00+00:00,36.92,43562,1,10.992,0,0,-0.04
2013-12-16 19:08:00+00:00,36.905,39620,1,0.992,0,0,-0.04
2013-12-16 19:09:00+00:00,36.88,53621,1,89.39,89.394,0,-0.01
2013-12-16 19:10:00+00:00,36.8601,36064,2,573.067,0,0,0.01
2013-12-16 19:11:00+00:00,36.8446,39293,4,238.597,226.476,0,0.04
2013-12-16 19:12:00+00:00,36.84,33824,1,2.228,2.232,0,0.05
2013-12-16 19:13:00+00:00,36.86,49696,1,4.682,4.686,0,0.02
2013-12-16 19:14:00+00:00,36.88,40274,1,19.562,19.566,0,0.01
2013-12-16 19:15:00+00:00,36.89,13182,2,192.742,192.746,0,0.00
2013-12-16 19:16:00+00:00,36.885,7456,3,765.427,752.625,12.807,0.01
2013-12-16 19:17:00+00:00,36.88,7283,5,1971.885,1953.53,0,0.01
2013-12-16 19:18:00+00:00,36.87,44801,4,816.785,764.115,52.675,0.02
2013-12-16 19:19:00+00:00,36.87,5308,2,66.283,54.668,0,0.02
2013-12-16 19:20:00+00:00,36.871,20212,2,171.552,0,0,0.01
2013-12-16 19:21:00+00:00,36.88,7155,2,24.528,12.325,0,0.02
2013-12-16 19:22:00+00:00,36.8901,74886,0,0,0,0,0.02
2013-12-16 19:23:00+00:00,36.885,58602,2,24.214,0,0,0.02
2013-12-16 19:24:00+00:00,36.89,13841,3,22.268,8.481,0,0.01
2013-12-16 19:25:00+00:00,36.89,5093,2,2060.837,1779.196,281.644,-0.01
2013-12-16 19:26:00+00:00,36.89,18653,3,54.002,45.519,0,0.00
2013-12-16 19:27:00+00:00,36.888,17546,2,12.561,0,12.569,0.00
2013-12-16 19:28:00+00:00,36.8899,6199,2,1783.074,0,1779.209,-0.00
2013-12-16 19:29:00+00:00,36.8899,25722,0,0,0,0,-0.01
2013-12-16 19:30:00+00:00,36.88,27968,5,220.269,176.403,0.002,0.02
2013-12-16 19:31:00+00:00,36.9,74848,1,120.211,120.212,0.002,-0.01
2013-12-16 19:32:00+00:00,36.91,21838,3,131.405,39.542,0.002,-0.01
2013-12-16 19:33:00+00:00,36.91,29685,0,0,0,0,-0.01
2013-12-16 19:34:00+00:00,36.9,49748,3,60.321,28.173,32.151,-0.01
2013-12-16 19:35:00+00:00,36.8806,22395,5,849.357,762.6,50.43,0.01
2013-12-16 19:36:00+00:00,36.89,69460,1,3.735,0,0.002,0.02
2013-12-16 19:37:00+00:00,36.89,8515,1,41.623,41.624,0.002,0.02
2013-12-16 19:38:00+00:00,36.885,16527,1,9.689,0,0.002,0.02
2013-12-16 19:39:00+00:00,36.883,11609,3,10.159,4.578,0.002,-0.00
2013-12-16 19:40:00+00:00,36.895,33344,3,19.836,19.838,0.002,-0.01
2013-12-16 19:41:00+00:00,36.89,10342,4,1266.486,1240.679,0.002,0.00
2013-12-16 19:42:00+00:00,36.9,11308,2,20.547,16.548,4.002,-0.01
2013-12-16 19:43:00+00:00,36.895,8489,1,3.156,0,0.002,-0.02
2013-12-16 19:44:00+00:00,36.89,21360,4,37.079,15.935,21.147,-0.00
2013-12-16 19:45:00+00:00,36.89,10657,6,1056.328,808.921,29.936,0.00
2013-12-16 19:46:00+00:00,36.915,60148,3,130.14,82.538,47.605,-0.03
2013-12-16 19:47:00+00:00,36.907,36347,4,67.5,14.417,11.316,-0.02
2013-12-16 19:48:00+00:00,36.9099,16390,1,4.893,4.894,0.002,-0.03
2013-12-16 19:49:00+00:00,36.88,33776,3,92.108,78.508,0.002,-0.01
2013-12-16 19:50:00+00:00,36.881,14729,2,45.011,0,0.002,-0.00
2013-12-16 19:51:00+00:00,36.893,45805,4,74.157,10.387,33.632,-0.01
2013-12-16 19:52:00+00:00,36.89,8550,3,113.029,29.49,50.42,-0.02
2013-12-16 19:53:00+00:00,36.8734,53765,2,8.74,7.74,0.002,0.03
2013-12-16 19:54:00+00:00,36.8861,33842,2,13.455,13.455,0.002,0.00
2013-12-16 19:55:00+00:00,36.89,17173,1,7.61,7.61,0.002,0.00
2013-12-16 19:56:00+00:00,36.88,11117,1,134.24,0,134.248,0.02
2013-12-16 19:57:00+00:00,36.8824,16279,3,60.07,55.274,0.002,0.04
2013-12-16 19:58:00+00:00,36.88,29026,1,12.159,0,12.168,0.04
2013-12-16 19:59:00+00:00,36.87,24087,1,5.19,5.19,0.002,0.05
2013-12-16 20:00:00+00:00,36.8801,30832,3,224.475,0.994,6.002,0.03
2013-12-16 20:01:00+00:00,36.88,10193,4,235.063,235.063,0.002,0.03
2013-12-16 20:02:00+00:00,36.87,28894,1,129.168,0,0.002,0.04
2013-12-16 20:03:00+00:00,36.8999,53091,3,232.906,0,230.679,0.00
2013-12-16 20:04:00+00:00,36.89,9333,3,266.002,0,46.078,0.01
2013-12-16 20:05:00+00:00,36.89,23391,2,409.497,9.049,400.45,0.02
2013-12-16 20:06:00+00:00,36.9,27737,1,4.892,0,4.9,-0.01
2013-12-16 20:07:00+00:00,36.92,51075,2,40.186,36.723,3.465,-0.04
2013-12-16 20:08:00+00:00,36.92,8845,1,15.614,15.615,0,-0.04
2013-12-16 20:09:00+00:00,36.92,27217,3,80.298,53.917,26.383,-0.04
2013-12-16 20:10:00+00:00,36.9102,16122,3,211.132,0,50.429,-0.03
2013-12-16 20:11:00+00:00,36.91,109616,2,26.052,26.054,0,-0.04
2013-12-16 20:12:00+00:00,36.9101,128350,3,49.502,32.891,16.614,-0.03
2013-12-16 20:13:00+00:00,36.9,26071,0,0,0,0,-0.04
2013-12-16 20:14:00+00:00,36.9,17289,1,3.599,0,0,-0.05
2013-12-16 20:15:00+00:00,36.91,17076,0,0,0,0,-0.07
2013-12-16 20:16:00+00:00,36.89,20267,2,505.898,505.901,0,-0.05
2013-12-16 20:17:00+00:00,36.88,21304,5,87.858,75.192,0,-0.04
2013-12-16 20:18:00+00:00,36.88,46927,3,714.621,714.625,0,-0.03
2013-12-16 20:19:00+00:00,36.885,36330,0,0,0,0,-0.02
2013-12-16 20:20:00+00:00,36.88,28136,5,725.908,698.728,27.186,-0.02
2013-12-16 20:21:00+00:00,36.8724,9507,1,14.926,14.93,0,-0.00
2013-12-16 20:22:00+00:00,36.885,39104,1,4.683,4.687,0,-0.02
2013-12-16 20:23:00+00:00,36.86,47444,1,37.476,0,37.484,0.01
2013-12-16 20:24:00+00:00,36.85,21906,1,37.476,0,37.484,0.02
2013-12-16 20:25:00+00:00,36.8433,25963,4,2285.098,2285.102,0,0.03
2013-12-16 20:26:00+00:00,36.84,36221,2,757.15,539.671,0,0.04
2013-12-16 20:27:00+00:00,36.8401,27232,3,59.096,33.081,0,0.04
2013-12-16 20:28:00+00:00,36.855,59951,3,243.864,20.221,217.484,0.05
2013-12-16 20:29:00+00:00,36.86,19550,2,60.53,10.097,50.439,0.04
2013-12-16 20:30:00+00:00,36.86,104628,3,94.127,94.132,0,0.01
2013-12-16 20:31:00+00:00,36.87,24951,4,244.017,3.997,5.746,0.02
2013-12-16 20:32:00+00:00,36.865,41204,3,663.398,663.403,0,0.04
2013-12-16 20:33:00+00:00,36.87,44667,2,46.53,4.12,0,0.04
2013-12-16 20:34:00+00:00,36.87,20149,3,194.679,194.684,0,0.04
2013-12-16 20:35:00+00:00,36.87,31972,0,0,0,0,0.03
2013-12-16 20:36:00+00:00,36.88,79985,2,13.669,4.24,9.435,0.02
2013-12-16 20:37:00+00:00,36.88,10659,2,153.319,17.027,0,0.02
2013-12-16 20:38:00+00:00,36.9,71439,4,666.687,2.234,0,0.00
2013-12-16 20:39:00+00:00,36.9,45672,0,0,0,0,0.00
2013-12-16 20:40:00+00:00,36.87,175449,1,10.528,0,10.537,0.03
2013-12-16 20:41:00+00:00,36.89,73261,3,121.461,100.851,0,0.03
2013-12-16 20:42:00+00:00,36.905,25641,3,19.549,18.554,0,0.01
2013-12-16 20:43:00+00:00,36.91,59737,1,102.252,102.257,0,0.01
2013-12-16 20:44:00+00:00,36.91,72842,1,3.598,3.603,0,0.01
2013-12-16 20:45:00+00:00,36.9005,57895,2,191.963,167.189,0,0.02
2013-12-16 20:46:00+00:00,36.9,206526,5,984.713,385.472,55.768,0.03
2013-12-16 20:47:00+00:00,36.9,54093,1,40.042,40.047,0,0.00
2013-12-16 20:48:00+00:00,36.9,87881,4,437.746,426.004,0,-0.00
2013-12-16 20:49:00+00:00,36.9,72412,2,57.761,23.299,0,-0.02
2013-12-16 20:50:00+00:00,36.9045,114125,1,652.922,652.927,0,-0.05
2013-12-16 20:51:00+00:00,36.92,170700,2,35.568,12.121,0,-0.10
2013-12-16 20:52:00+00:00,36.915,38198,1,12.239,12.244,0,-0.10
2013-12-16 20:53:00+00:00,36.92,128591,3,32.76,12.566,0,-0.10
2013-12-16 20:54:00+00:00,36.915,350764,1,15.897,15.902,0,-0.10
2013-12-16 20:55:00+00:00,36.92,69983,1,15.802,0,15.812,-0.10
2013-12-16 20:56:00+00:00,36.93,147456,0,0,0,0,-0.10
2013-12-16 20:57:00+00:00,36.9,226101,0,0,0,0,-0.10
2013-12-16 20:58:00+00:00,36.895,198337,0,0,0,0,-0.10
2013-12-16 20:59:00+00:00,36.88,505280,5,717.75,717.755,0,-0.10
2013-12-17 14:30:00+00:00,36.85,1657294,5,41.801,20.067,4.123,-0.10
2013-12-17 14:31:00+00:00,36.79,139979,4,118.695,7.21,5.744,-0.10
2013-12-17 14:32:00+00:00,36.8,146841,3,224.861,182.09,0,-0.10
2013-12-17 14:33:00+00:00,36.7,152529,5,123.178,109.177,0,0.01
2013-12-17 14:34:00+00:00,36.72,147479,4,219.522,39.263,0,-0.10
2013-12-17 14:35:00+00:00,36.6562,173195,2,47.322,0,30.347,0.05
2013-12-17 14:36:00+00:00,36.71,178859,3,521.649,509.644,0,0.00
2013-12-17 14:37:00+00:00,36.69,213689,1,16.066,16.061,0,0.05
2013-12-17 14:38:00+00:00,36.62,216169,3,33.827,33.822,0,0.10
2013-12-17 14:39:00+00:00,36.65,117449,1,3.468,0,0,0.06
2013-12-17 14:40:00+00:00,36.665,149230,2,21.517,0,0,0.02
2013-12-17 14:41:00+00:00,36.665,163004,4,35.586,19.85,0,0.04
2013-12-17 14:42:00+00:00,36.69,312196,2,23.692,20.223,3.463,-0.03
2013-12-17 14:43:00+00:00,36.71,54136,2,14.271,13.266,0,-0.05
2013-12-17 14:44:00+00:00,36.705,86373,5,95.122,73.828,0,-0.03
2013-12-17 14:45:00+00:00,36.71,56872,2,68.965,68.96,0,-0.01
2013-12-17 14:46:00+00:00,36.71,83677,1,653.502,653.497,0,-0.01
2013-12-17 14:47:00+00:00,36.74,34774,3,46.222,14.563,0,-0.02
2013-12-17 14:48:00+00:00,36.735,68408,3,128.727,128.722,0,0.02
2013-12-17 14:49:00+00:00,36.7103,92938,5,286.131,251.341,0,0.04
2013-12-17 14:50:00+00:00,36.69,117205,2,23.53,23.525,0,0.05
2013-12-17 14:51:00+00:00,36.7,169628,0,0,0,0,0.05
2013-12-17 14:52:00+00:00,36.66,96332,3,63.088,32.751,0,0.09
2013-12-17 14:53:00+00:00,36.655,139432,2,11.368,11.363,0,0.10
2013-12-17 14:54:00+00:00,36.675,54983,2,21.347,0,0,0.07
2013-12-17 14:55:00+00:00,36.7,22861,2,18.925,0,0,0.00
2013-12-17 14:56:00+00:00,36.6999,47005,3,1982.997,1954.796,0,-0.01
2013-12-17 14:57:00+00:00,36.715,199746,4,60.413,15.652,0,-0.04
2013-12-17 14:58:00+00:00,36.755,161472,2,35.266,27.982,0,-0.05
2013-12-17 14:59:00+00:00,36.75,137773,3,44.345,25.74,0,-0.05
2013-12-17 15:00:00+00:00,36.74,107732,2,8.664,3.464,0,-0.05
2013-12-17 15:01:00+00:00,36.75,95551,4,291.451,206.288,36.454,-0.07
2013-12-17 15:02:00+00:00,36.75,118200,1,7.42,7.416,0,-0.06
2013-12-17 15:03:00+00:00,36.76,74422,4,75.865,0,13.123,-0.04
2013-12-17 15:04:00+00:00,36.74,79652,4,76.24,16.928,0,-0.03
2013-12-17 15:05:00+00:00,36.7,299356,2,66.61,34.842,0,0.00
2013-12-17 15:06:00+00:00,36.69,176927,3,79.721,79.718,0,0.03
2013-12-17 15:07:00+00:00,36.68,59418,2,94.262,0,0,0.04
2013-12-17 15:08:00+00:00,36.7,165298,1,8.947,0,0,0.03
2013-12-17 15:09:00+00:00,36.7,96647,2,6.467,3,0,0.04
2013-12-17 15:10:00+00:00,36.69,220356,1,3.745,3.742,0,0.08
2013-12-17 15:11:00+00:00,36.6799,130464,2,54.008,30.447,23.557,0.09
2013-12-17 15:12:00+00:00,36.6899,76508,1,21.122,21.119,0,0.10
2013-12-17 15:13:00+00:00,36.715,36065,0,0,0,0,0.08
2013-12-17 15:14:00+00:00,36.71,53548,0,0,0,0,0.08
2013-12-17 15:15:00+00:00,36.7,50575,2,36.199,36.196,0,0.06
2013-12-17 15:16:00+00:00,36.72,54295,3,51.686,28.967,0,0.04
2013-12-17 15:17:00+00:00,36.72,87847,2,96.175,0,10.953,0.05
2013-12-17 15:18:00+00:00,36.73,21255,1,1.417,0,0,0.07
2013-12-17 15:19:00+00:00,36.74,66376,2,61.084,12.728,0,0.06
2013-12-17 15:20:00+00:00,36.765,41932,3,94.793,60.134,34.654,0.02
2013-12-17 15:21:00+00:00,36.77,140381,2,226.832,226.828,0,0.02
2013-12-17 15:22:00+00:00,36.7897,125411,6,80.789,72.419,0,0.02
2013-12-17 15:23:00+00:00,36.795,41894,2,47.101,47.098,0,0.00
2013-12-17 15:24:00+00:00,36.7901,18796,5,196.849,64.105,132.74,0.03
2013-12-17 15:25:00+00:00,36.7554,139784,1,9.75,9.747,0,0.07
2013-12-17 15:26:00+00:00,36.757,49906,2,86.625,0,0,0.10
2013-12-17 15:27:00+00:00,36.765,58487,1,13.967,0,13.963,0.10
2013-12-17 15:28:00+00:00,36.8,124834,1,40.549,0,40.545,0.08
2013-12-17 15:29:00+00:00,36.8,132678,2,6.437,6.434,0,0.10
2013-12-17 15:30:00+00:00,36.78,188734,1,1.735,1.732,0,0.10
2013-12-17 15:31:00+00:00,36.7945,119555,10,243.875,243.872,0,0.10
2013-12-17 15:32:00+00:00,36.81,15706,8,137.611,124.92,12.688,0.10
2013-12-17 15:33:00+00:00,36.8,286855,4,76.723,65.766,0,0.10
2013-12-17 15:34:00+00:00,36.82,39940,4,26.65,12.505,14.141,0.10
2013-12-17 15:35:00+00:00,36.83,47719,2,5.876,5.873,0,0.10
2013-12-17 15:36:00+00:00,36.87,106258,4,82.213,67.927,0,0.10
2013-12-17 15:37:00+00:00,36.86,56056,2,21.728,21.725,0,0.10
2013-12-17 15:38:00+00:00,36.88,70636,4,30.177,2.999,18.747,0.10
2013-12-17 15:39:00+00:00,36.92,90877,2,1.003,0.999,0,0.10
2013-12-17 15:40:00+00:00,36.93,71082,1,14.903,14.899,0,0.10
2013-12-17 15:41:00+00:00,36.95,145594,1,27.914,27.91,0,0.10
2013-12-17 15:42:00+00:00,36.99,172992,0,0,0,0,-0.10
2013-12-17 15:43:00+00:00,36.99,11666,1,24.334,24.33,0,-0.10
2013-12-17 15:44:00+00:00,37.01,214418,0,0,0,0,-0.10
2013-12-17 15:45:00+00:00,37.03,51954,2,29.425,24.838,0,-0.10
2013-12-17 15:46:00+00:00,37.07,333719,2,17.66,13.783,3.872,-0.10
2013-12-17 15:47:00+00:00,37.05,130992,1,8.429,8.425,0,-0.10
2013-12-17 15:48:00+00:00,37.01,215282,2,1802.332,1780.997,21.33,-0.10
2013-12-17 15:49:00+00:00,36.955,122929,3,173.748,157.907,2.645,-0.05
2013-12-17 15:50:00+00:00,36.92,77080,3,47.274,27.724,19.544,-0.04
2013-12-17 15:51:00+00:00,36.875,176586,2,181.3,181.295,0,0.00
2013-12-17 15:52:00+00:00,36.91,53407,2,236.65,19.26,217.383,-0.02
2013-12-17 15:53:00+00:00,36.91,60330,2,18.578,18.572,0,-0.02
2013-12-17 15:54:00+00:00,36.9,72822,4,79.996,78.258,1.731,0.01
2013-12-17 15:55:00+00:00,36.903,125316,1,13.716,0,13.71,0.00
2013-12-17 15:56:00+00:00,36.8833,56683,3,43.358,43.351,0,0.01
2013-12-17 15:57:00+00:00,36.907,54437,1,2.241,2.234,0,-0.01
2013-12-17 15:58:00+00:00,36.91,22236,3,601.033,601.026,0,0.01
2013-12-17 15:59:00+00:00,36.91,56790,5,2256.796,2256.789,0,0.00
2013-12-17 16:00:00+00:00,36.88,44703,3,74.435,74.428,0,0.01
2013-12-17 16:01:00+00:00,36.875,125993,4,1790.25,1781.03,9.213,0.05
2013-12-17 16:02:00+00:00,36.89,50143,3,174.158,0,162.028,0.05
2013-12-17 16:03:00+00:00,36.8901,59180,1,21.708,21.702,0,0.07
2013-12-17 16:04:00+00:00,36.91,48641,1,19.678,0,0,0.07
2013-12-17 16:05:00+00:00,36.905,36990,4,101.696,0,40.995,0.09
2013-12-17 16:06:00+00:00,36.89,68575,1,1781.048,1781.042,0,0.10
2013-12-17 16:07:00+00:00,36.895,21157,1,45.896,0,0,0.05
2013-12-17 16:08:00+00:00,36.92,70927,1,1.419,1.413,0,0.03
2013-12-17 16:09:00+00:00,36.91,225792,0,0,0,0,0.05
2013-12-17 16:10:00+00:00,36.891,153077,9,456.121,86.174,156.238,0.08
2013-12-17 16:11:00+00:00,36.9224,104389,2,4.005,3.999,0,0.04
2013-12-17 16:12:00+00:00,36.945,156172,2,697.809,0,653.566,0.01
2013-12-17 16:13:00+00:00,36.96,74372,2,51.675,51.668,0,0.01
2013-12-17 16:14:00+00:00,36.975,50498,0,0,0,0,0.02
2013-12-17 16:15:00+00:00,36.99,95599,2,41.517,6.855,34.655,-0.02
2013-12-17 16:16:00+00:00,36.98,34265,1,17.641,17.635,0,-0.03
2013-12-17 16:17:00+00:00,36.95,58648,1,5.202,0,0,0.01
2013-12-17 16:18:00+00:00,36.955,42375,4,23.874,21.419,0,-0.05
2013-12-17 16:19:00+00:00,36.96,85027,3,88.126,14.933,0,-0.10
2013-12-17 16:20:00+00:00,36.97,88530,1,48.359,48.353,0,-0.10
2013-12-17 16:21:00+00:00,36.96,101130,4,844.7,753.105,21.095,-0.10
2013-12-17 16:22:00+00:00,36.95,25655,2,125.581,11.874,0,-0.10
