datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-17 16:17:00+00:00,368.73,8471,1,21.708,0,0,0.10
2013-12-17 16:18:00+00:00,368.81,2113,0,0,0,0,0.10
2013-12-17 16:19:00+00:00,368.86,1647,1,8.49,0,0,0.10
2013-12-17 16:20:00+00:00,369.05,1442,0,0,0,0,0.10
2013-12-17 16:21:00+00:00,369.2,1397,0,0,0,0,0.10
2013-12-17 16:22:00+00:00,369.37,3529,1,240.656,240.651,0,-0.10
2013-12-17 16:23:00+00:00,368.89,3750,0,0,0,0,0.10
2013-12-17 16:24:00+00:00,369.13,603,0,0,0,0,-0.10
2013-12-17 16:25:00+00:00,369.009,2114,0,0,0,0,-0.10
2013-12-17 16:26:00+00:00,368.62,1562,0,0,0,0,-0.10
2013-12-17 16:27:00+00:00,368.65,1833,0,0,0,0,-0.10
2013-12-17 16:28:00+00:00,368.48,8813,0,0,0,0,0.10
2013-12-17 16:29:00+00:00,368.43,1071,0,0,0,0,0.10
2013-12-17 16:30:00+00:00,368.39,2103,0,0,0,0,0.10
2013-12-17 16:31:00+00:00,368.61,1113,2,49.779,46.033,0,-0.10
2013-12-17 16:32:00+00:00,368.25,702,0,0,0,0,0.10
2013-12-17 16:33:00+00:00,368.61,1059,1,10.005,0,0,-0.10
2013-12-17 16:34:00+00:00,368.51,5369,2,463.762,463.757,0,0.10
2013-12-17 16:35:00+00:00,368.91,2487,4,89.496,60.872,28.616,-0.10
2013-12-17 16:36:00+00:00,368.81,1494,0,0,0,0,0.10
2013-12-17 16:37:00+00:00,368.82,3275,0,0,0,0,0.10
2013-12-17 16:38:00+00:00,369.01,3038,1,9.753,9.747,0,-0.10
2013-12-17 16:39:00+00:00,368.92,2248,0,0,0,0,-0.10
2013-12-17 16:40:00+00:00,368.6,3115,1,10.776,0,10.768,0.10
2013-12-17 16:41:00+00:00,369,872,2,66.095,66.09,0,0.10
2013-12-17 16:42:00+00:00,368.91,2056,2,54.788,45.673,9.108,0.10
2013-12-17 16:43:00+00:00,369.41,3933,1,24.274,0,0,-0.10
2013-12-17 16:44:00+00:00,369.3,1420,0,0,0,0,0.10
2013-12-17 16:45:00+00:00,369.3,2543,0,0,0,0,0.10
2013-12-17 16:46:00+00:00,369.48,5295,0,0,0,0,-0.10
2013-12-17 16:47:00+00:00,369.231,420,0,0,0,0,0.10
2013-12-17 16:48:00+00:00,369.39,1289,1,31.469,31.464,0,0.10
2013-12-17 16:49:00+00:00,369.83,7317,0,0,0,0,0.10
2013-12-17 16:50:00+00:00,369.99,1223,0,0,0,0,-0.10
2013-12-17 16:51:00+00:00,369.95,1279,0,0,0,0,-0.10
2013-12-17 16:52:00+00:00,369.54,3972,0,0,0,0,0.10
2013-12-17 16:53:00+00:00,369.89,6280,0,0,0,0,0.10
2013-12-17 16:54:00+00:00,370.08,4665,0,0,0,0,0.10
2013-12-17 16:55:00+00:00,370.33,2989,0,0,0,0,0.10
2013-12-17 16:56:00+00:00,370.64,2428,0,0,0,0,-0.10
2013-12-17 16:57:00+00:00,370.16,8188,0,0,0,0,-0.10
2013-12-17 16:58:00+00:00,369.901,136,0,0,0,0,0.10
2013-12-17 16:59:00+00:00,370.44,5204,2,244.394,3.742,0,-0.10
2013-12-17 17:00:00+00:00,370.25,3479,1,24.275,0,24.267,-0.10
2013-12-17 17:01:00+00:00,370.25,1703,1,24.704,0,0,-0.10
2013-12-17 17:02:00+00:00,370.11,2258,0,0,0,0,0.10
2013-12-17 17:03:00+00:00,370.385,516,2,32.802,11.489,0,0.10
2013-12-17 17:04:00+00:00,370.48,4013,1,15.105,0,15.098,0.10
2013-12-17 17:05:00+00:00,370.61,1933,0,0,0,0,-0.10
2013-12-17 17:06:00+00:00,370.54,3502,0,0,0,0,-0.10
2013-12-17 17:07:00+00:00,370.39,975,0,0,0,0,-0.10
2013-12-17 17:08:00+00:00,370.4,2782,1,2.454,0,2.447,-0.10
2013-12-17 17:09:00+00:00,370.28,5836,0,0,0,0,-0.10
2013-12-17 17:10:00+00:00,370.001,856,1,34.66,0,0,0.10
2013-12-17 17:11:00+00:00,370.062,3993,1,28.623,0,28.616,0.10
2013-12-17 17:12:00+00:00,370.75,5708,0,0,0,0,0.10
2013-12-17 17:13:00+00:00,370.86,1246,0,0,0,0,-0.10
2013-12-17 17:14:00+00:00,370.8,1990,1,240.658,240.653,0,-0.10
2013-12-17 17:15:00+00:00,370.47,1051,1,14.462,14.457,0,0.10
2013-12-17 17:16:00+00:00,370.42,1418,0,0,0,0,0.10
2013-12-17 17:17:00+00:00,370.48,1256,0,0,0,0,0.10
2013-12-17 17:18:00+00:00,370.91,1787,2,164.573,3.742,0,0.10
2013-12-17 17:19:00+00:00,371.2,10730,0,0,0,0,-0.10
2013-12-17 17:20:00+00:00,370.93,916,0,0,0,0,-0.10
2013-12-17 17:21:00+00:00,370.8,3018,0,0,0,0,0.10
2013-12-17 17:22:00+00:00,370.77,7229,1,45.972,0,45.965,0.10
2013-12-17 17:23:00+00:00,371,10333,1,48.357,48.353,0,0.10
2013-12-17 17:24:00+00:00,370.918,800,0,0,0,0,0.10
2013-12-17 17:25:00+00:00,371.18,670,0,0,0,0,-0.10
2013-12-17 17:26:00+00:00,370.68,8815,0,0,0,0,0.10
2013-12-17 17:27:00+00:00,370.8,1923,0,0,0,0,-0.10
2013-12-17 17:28:00+00:00,370.45,7864,0,0,0,0,0.10
2013-12-17 17:29:00+00:00,371.02,4245,0,0,0,0,-0.10
2013-12-17 17:30:00+00:00,370.889,3017,0,0,0,0,-0.10
2013-12-17 17:31:00+00:00,370.85,4968,0,0,0,0,-0.10
2013-12-17 17:32:00+00:00,370.86,2612,1,240.653,240.649,0,-0.10
2013-12-17 17:33:00+00:00,370.79,2877,1,10.004,0,0,-0.10
2013-12-17 17:34:00+00:00,370.56,842,0,0,0,0,0.10
2013-12-17 17:35:00+00:00,370.969,623,3,249.294,245.548,0,-0.10
2013-12-17 17:36:00+00:00,370.45,11682,0,0,0,0,0.10
2013-12-17 17:37:00+00:00,370.98,2446,0,0,0,0,-0.10
2013-12-17 17:38:00+00:00,370.96,5945,2,481.304,481.3,0,-0.10
2013-12-17 17:39:00+00:00,370.93,2122,1,15.333,15.329,0,-0.10
2013-12-17 17:40:00+00:00,370.61,3077,0,0,0,0,0.10
2013-12-17 17:41:00+00:00,370.595,2233,0,0,0,0,0.10
2013-12-17 17:42:00+00:00,370.77,619,0,0,0,0,-0.10
2013-12-17 17:43:00+00:00,370.4,3908,1,240.656,240.652,0,0.10
2013-12-17 17:44:00+00:00,370.72,10418,1,19.827,19.823,0,-0.10
2013-12-17 17:45:00+00:00,370.7,6779,1,24.272,0,0,-0.10
2013-12-17 17:46:00+00:00,370.55,3837,0,0,0,0,0.10
2013-12-17 17:47:00+00:00,370.84,1877,1,12.045,0,0,0.10
2013-12-17 17:48:00+00:00,370.74,750,0,0,0,0,0.10
2013-12-17 17:49:00+00:00,371.05,5873,1,62.252,62.248,0,0.10
2013-12-17 17:50:00+00:00,371.45,4646,1,30.564,30.56,0,0.10
2013-12-17 17:51:00+00:00,371.629,4551,1,50.441,50.437,0,0.10
2013-12-17 17:52:00+00:00,371.875,12831,1,7.074,7.07,0,0.10
2013-12-17 17:53:00+00:00,372.44,35351,0,0,0,0,-0.10
2013-12-17 17:54:00+00:00,372.39,10052,2,29.98,29.976,0,-0.10
2013-12-17 17:55:00+00:00,372.13,3899,0,0,0,0,0.10
2013-12-17 17:56:00+00:00,372.5,12305,1,15.103,0,0,-0.10
2013-12-17 17:57:00+00:00,372.32,6136,2,40.335,0,24.267,0.10
2013-12-17 17:58:00+00:00,372.28,6520,2,60.906,0,13.036,0.10
2013-12-17 17:59:00+00:00,372.43,9474,0,0,0,0,0.10
2013-12-17 18:00:00+00:00,373.07,21881,0,0,0,0,-0.10
2013-12-17 18:01:00+00:00,373.053,4527,1,21.334,0,21.329,-0.10
2013-12-17 18:02:00+00:00,372.82,7321,1,10.347,0,0,0.10
2013-12-17 18:03:00+00:00,373.05,2633,0,0,0,0,0.10
2013-12-17 18:04:00+00:00,373.2,3410,1,9.953,0,0,0.10
2013-12-17 18:05:00+00:00,373.18,8121,2,61.758,6.927,0,0.10
2013-12-17 18:06:00+00:00,373.35,5722,2,20.594,0,0,-0.10
2013-12-17 18:07:00+00:00,373.28,4344,2,18.844,3.741,15.098,-0.10
2013-12-17 18:08:00+00:00,372.951,8960,1,21.659,0,21.655,-0.10
2013-12-17 18:09:00+00:00,372.96,2542,1,19.238,19.234,0,-0.10
2013-12-17 18:10:00+00:00,372.735,11001,2,26.304,0,14.176,-0.10
2013-12-17 18:11:00+00:00,372.56,4651,1,10.346,0,0,-0.10
2013-12-17 18:12:00+00:00,372.402,2939,1,25.828,0,25.825,0.10
2013-12-17 18:13:00+00:00,372.6,8756,0,0,0,0,0.10
2013-12-17 18:14:00+00:00,372.69,755,1,24.271,0,24.268,-0.10
2013-12-17 18:15:00+00:00,372.7,1376,0,0,0,0,-0.10
2013-12-17 18:16:00+00:00,372.55,3941,0,0,0,0,0.10
2013-12-17 18:17:00+00:00,372.604,793,0,0,0,0,0.10
2013-12-17 18:18:00+00:00,372.63,744,0,0,0,0,0.10
2013-12-17 18:19:00+00:00,372.9,1400,1,3.744,0,0,0.10
2013-12-17 18:20:00+00:00,372.983,1878,1,240.658,240.654,0,0.10
2013-12-17 18:21:00+00:00,373.155,2493,0,0,0,0,-0.10
2013-12-17 18:22:00+00:00,373.08,5627,1,105.791,0,0,0.10
2013-12-17 18:23:00+00:00,373.18,2648,0,0,0,0,-0.10
2013-12-17 18:24:00+00:00,372.74,3216,2,40.921,10.487,30.429,0.10
2013-12-17 18:25:00+00:00,372.927,1667,1,10.347,0,0,-0.10
2013-12-17 18:26:00+00:00,372.924,3292,1,24.272,0,0,-0.10
2013-12-17 18:27:00+00:00,372.92,2211,0,0,0,0,-0.10
2013-12-17 18:28:00+00:00,372.44,5959,0,0,0,0,0.10
2013-12-17 18:29:00+00:00,372.7,5275,2,70.272,7.347,0,0.10
2013-12-17 18:30:00+00:00,372.78,264,0,0,0,0,-0.10
2013-12-17 18:31:00+00:00,372.61,2714,0,0,0,0,0.10
2013-12-17 18:32:00+00:00,372.77,1257,1,240.658,0,0,0.10
2013-12-17 18:33:00+00:00,372.676,300,3,52.617,21.306,21.306,0.10
2013-12-17 18:34:00+00:00,373.06,6808,3,279.742,250.998,0,0.10
2013-12-17 18:35:00+00:00,373.289,2752,1,240.658,240.654,0,0.10
2013-12-17 18:36:00+00:00,373.263,4141,0,0,0,0,0.10
2013-12-17 18:37:00+00:00,373.388,19482,1,29.617,0,29.613,0.10
2013-12-17 18:38:00+00:00,373.57,3252,2,34.721,0,34.717,0.10
2013-12-17 18:39:00+00:00,373.6,9898,0,0,0,0,-0.10
2013-12-17 18:40:00+00:00,373.689,13709,2,43.508,0,43.504,-0.10
2013-12-17 18:41:00+00:00,373.28,12181,2,76.752,0,76.748,0.10
2013-12-17 18:42:00+00:00,373.4,5123,1,24.128,0,24.124,-0.10
2013-12-17 18:43:00+00:00,373.18,8583,1,14.632,14.628,0,-0.10
2013-12-17 18:44:00+00:00,373.09,10554,1,21.683,0,21.678,-0.10
2013-12-17 18:45:00+00:00,373.04,3779,1,3.745,0,0,-0.10
2013-12-17 18:46:00+00:00,373.05,8656,0,0,0,0,-0.10
2013-12-17 18:47:00+00:00,372.99,1374,0,0,0,0,-0.10
2013-12-17 18:48:00+00:00,372.47,7994,0,0,0,0,0.10
2013-12-17 18:49:00+00:00,372.64,779,1,240.66,0,0,0.10
2013-12-17 18:50:00+00:00,372.85,2471,0,0,0,0,0.10
2013-12-17 18:51:00+00:00,372.89,5400,1,3.745,0,3.741,0.10
2013-12-17 18:52:00+00:00,372.999,2543,1,52.966,52.961,0,0.10
2013-12-17 18:53:00+00:00,373.46,21208,1,51.656,51.651,0,0.10
2013-12-17 18:54:00+00:00,373.705,13002,0,0,0,0,0.10
2013-12-17 18:55:00+00:00,373.84,14173,2,262.365,240.658,21.702,0.10
2013-12-17 18:56:00+00:00,374.46,29047,0,0,0,0,0.10
2013-12-17 18:57:00+00:00,374.77,29479,1,28.604,28.599,0,-0.10
2013-12-17 18:58:00+00:00,374.51,11914,5,86.948,13.855,53.852,-0.10
2013-12-17 18:59:00+00:00,374.23,6611,2,251.404,0,0,-0.10
2013-12-17 19:00:00+00:00,374.19,6143,2,133.779,0,0,0.10
2013-12-17 19:01:00+00:00,374.312,3204,3,317.47,240.665,0,-0.10
2013-12-17 19:02:00+00:00,374,5751,3,82.43,0,75.945,0.10
2013-12-17 19:03:00+00:00,374.25,1015,4,232.49,0,0,0.10
2013-12-17 19:04:00+00:00,374.382,3037,3,40.863,12.082,20.59,0.10
2013-12-17 19:05:00+00:00,374.75,6016,2,38.901,0,24.268,-0.10
2013-12-17 19:06:00+00:00,374.48,2098,5,421.316,402.077,19.234,0.10
2013-12-17 19:07:00+00:00,374.75,9818,2,133.048,107.218,0,0.10
2013-12-17 19:08:00+00:00,375.23,19407,2,245.866,240.666,5.195,-0.10
2013-12-17 19:09:00+00:00,375.29,6162,0,0,0,0,-0.10
2013-12-17 19:10:00+00:00,375.1,5443,3,100.553,29.895,70.653,0.10
2013-12-17 19:11:00+00:00,375.181,6689,5,140.447,82.693,24.268,0.10
2013-12-17 19:12:00+00:00,375.89,15750,0,0,0,0,0.10
2013-12-17 19:13:00+00:00,375.99,15781,3,291.903,240.666,51.232,-0.10
2013-12-17 19:14:00+00:00,375.78,7482,4,51.035,0,29.825,-0.10
2013-12-17 19:15:00+00:00,375.783,5758,1,22.783,22.78,0,-0.10
2013-12-17 19:16:00+00:00,375.59,2512,4,378.607,122.838,15.098,-0.10
2013-12-17 19:17:00+00:00,375.41,10702,3,62.588,0,14.211,0.10
2013-12-17 19:18:00+00:00,375.517,5035,1,19.211,19.207,0,0.10
2013-12-17 19:19:00+00:00,375.65,2295,0,0,0,0,0.10
2013-12-17 19:20:00+00:00,375.89,5802,2,270.317,0,0,0.10
2013-12-17 19:21:00+00:00,376,4387,0,0,0,0,-0.10
2013-12-17 19:22:00+00:00,375.85,4941,1,221.871,0,0,0.10
2013-12-17 19:23:00+00:00,375.86,7072,2,55.977,53.524,0,0.10
2013-12-17 19:24:00+00:00,375.83,9175,2,37.873,0,0,0.10
2013-12-17 19:25:00+00:00,375.905,6235,6,386.996,313.141,19.207,0.10
2013-12-17 19:26:00+00:00,376.19,13848,2,40.389,40.385,0,0.10
2013-12-17 19:27:00+00:00,376.719,30325,1,60.517,0,0,-0.10
2013-12-17 19:28:00+00:00,376.69,3617,5,119.899,0,21.747,-0.10
2013-12-17 19:29:00+00:00,376.48,8439,2,15.001,13.264,0,-0.10
2013-12-17 19:30:00+00:00,375.86,15391,3,25.329,0,13.264,0.10
2013-12-17 19:31:00+00:00,376.85,24197,4,106.822,0,97.49,-0.10
2013-12-17 19:32:00+00:00,376.87,23254,3,36.162,0,14.626,-0.10
2013-12-17 19:33:00+00:00,376.574,8581,2,34.209,24.205,0,0.10
2013-12-17 19:34:00+00:00,376.69,5728,0,0,0,0,-0.10
2013-12-17 19:35:00+00:00,375.77,9125,1,6.93,0,0,0.10
2013-12-17 19:36:00+00:00,376.03,5519,5,355.654,28.998,0,-0.10
2013-12-17 19:37:00+00:00,375.79,5526,6,155.08,3.462,0,0.10
2013-12-17 19:38:00+00:00,375.98,9122,1,14.108,0,0,-0.10
2013-12-17 19:39:00+00:00,375.78,5389,1,23.045,0,0,0.10
2013-12-17 19:40:00+00:00,375.81,4761,2,27.868,27.865,0,0.10
2013-12-17 19:41:00+00:00,375.97,8400,0,0,0,0,0.10
2013-12-17 19:42:00+00:00,376.177,6385,0,0,0,0,0.10
2013-12-17 19:43:00+00:00,376.2,10483,0,0,0,0,0.10
2013-12-17 19:44:00+00:00,376.915,5815,3,51.432,24.205,15.097,-0.10
2013-12-17 19:45:00+00:00,376.68,7331,1,240.673,240.67,0,-0.10
2013-12-17 19:46:00+00:00,376.65,935,1,28.037,28.034,0,-0.10
2013-12-17 19:47:00+00:00,376.38,2804,0,0,0,0,-0.10
2013-12-17 19:48:00+00:00,376.33,431,1,18.895,0,0,-0.10
2013-12-17 19:49:00+00:00,376.34,7376,0,0,0,0,-0.10
2013-12-17 19:50:00+00:00,376.14,8500,0,0,0,0,0.10
2013-12-17 19:51:00+00:00,376.28,3606,1,11.791,0,0,-0.10
2013-12-17 19:52:00+00:00,376.15,1339,1,33.972,33.969,0,0.10
2013-12-17 19:53:00+00:00,376.47,7684,1,14.001,0,0,0.10
2013-12-17 19:54:00+00:00,376.718,9534,0,0,0,0,-0.10
2013-12-17 19:55:00+00:00,376.4,3033,0,0,0,0,0.10
2013-12-17 19:56:00+00:00,376.74,3523,2,9.983,5.29,0,-0.10
2013-12-17 19:57:00+00:00,376.76,4503,1,23.368,23.365,0,-0.10
2013-12-17 19:58:00+00:00,376.66,3087,1,82.081,82.078,0,0.10
2013-12-17 19:59:00+00:00,376.75,3216,0,0,0,0,-0.10
2013-12-17 20:00:00+00:00,376.62,5978,0,0,0,0,0.10
2013-12-17 20:01:00+00:00,376.8,2867,1,167.579,0,0,-0.10
2013-12-17 20:02:00+00:00,376.66,5266,1,182.126,182.123,0,0.10
2013-12-17 20:03:00+00:00,377.21,14676,3,19.304,0.999,14.557,-0.10
2013-12-17 20:04:00+00:00,377.26,12966,1,100.436,100.433,0,-0.10
2013-12-17 20:05:00+00:00,376.676,3842,1,19.315,19.312,0,0.10
2013-12-17 20:06:00+00:00,376.68,7140,3,420.81,240.677,15.097,0.10
2013-12-17 20:07:00+00:00,377.34,11274,1,5.918,0,5.913,-0.10
2013-12-17 20:08:00+00:00,377.05,5618,1,48.375,48.373,0,0.10
2013-12-17 20:09:00+00:00,377.17,2068,3,64.839,0,49.735,0.10
2013-12-17 20:10:00+00:00,377.34,5668,6,137.426,126.424,10.997,0.10
2013-12-17 20:11:00+00:00,377.44,19824,2,49.165,28.547,0,-0.10
2013-12-17 20:12:00+00:00,377.07,6210,2,271.872,271.87,0,0.10
2013-12-17 20:13:00+00:00,377.3,5882,3,114.667,18.165,70.651,0.10
2013-12-17 20:14:00+00:00,377.5,9151,3,92.647,12.688,0,-0.10
2013-12-17 20:15:00+00:00,377.18,4444,0,0,0,0,0.10
2013-12-17 20:16:00+00:00,377.2,7345,3,265.269,252.037,0,0.10
2013-12-17 20:17:00+00:00,377.388,1536,1,12.769,12.766,0,-0.10
2013-12-17 20:18:00+00:00,377.3,5654,1,21.333,21.33,0,0.10
2013-12-17 20:19:00+00:00,377.26,7532,2,17.868,12.766,0,0.10
2013-12-17 20:20:00+00:00,377.5,6567,0,0,0,0,-0.10
2013-12-17 20:21:00+00:00,377.25,12191,0,0,0,0,-0.10
2013-12-17 20:22:00+00:00,377.27,1094,2,144.007,0,0,-0.10
2013-12-17 20:23:00+00:00,377.01,6879,2,15.126,0,0,-0.10
2013-12-17 20:24:00+00:00,376.55,11626,2,383.787,383.784,0,-0.10
2013-12-17 20:25:00+00:00,376.5,6576,3,38.524,1.413,0,-0.10
2013-12-17 20:26:00+00:00,376.55,6020,0,0,0,0,-0.10
2013-12-17 20:27:00+00:00,376.413,8789,2,26.917,0,2.643,-0.10
2013-12-17 20:28:00+00:00,376.23,5630,1,78.008,0,0,-0.10
2013-12-17 20:29:00+00:00,376.2,3151,3,219.087,0,0,0.10
2013-12-17 20:30:00+00:00,376.33,13134,2,291.11,240.679,0,-0.10
2013-12-17 20:31:00+00:00,376.312,5243,1,16.824,16.821,0,-0.10
2013-12-17 20:32:00+00:00,376.084,3955,2,74.363,74.36,0,-0.10
2013-12-17 20:33:00+00:00,376.12,6459,1,10.002,0,0,-0.10
2013-12-17 20:34:00+00:00,376.07,5749,2,263.769,240.679,0,-0.10
2013-12-17 20:35:00+00:00,375.85,3083,2,183.863,182.128,1.729,-0.10
2013-12-17 20:36:00+00:00,375.81,8425,4,239.387,0,17.433,0.10
2013-12-17 20:37:00+00:00,375.718,8946,0,0,0,0,0.10
2013-12-17 20:38:00+00:00,376,10032,1,32.298,32.295,0,0.10
2013-12-17 20:39:00+00:00,376.1,5456,3,47.249,25.865,6.853,0.10
2013-12-17 20:40:00+00:00,376.26,4622,1,25.868,25.865,0,-0.10
2013-12-17 20:41:00+00:00,375.93,10855,2,28.624,3.742,24.877,-0.10
2013-12-17 20:42:00+00:00,375.806,10208,1,14.631,0,14.626,0.10
2013-12-17 20:43:00+00:00,375.97,11272,2,282.458,240.682,41.77,-0.10
2013-12-17 20:44:00+00:00,375.72,6686,1,41.776,0,41.77,-0.10
2013-12-17 20:45:00+00:00,375.81,15344,0,0,0,0,-0.10
2013-12-17 20:46:00+00:00,375.709,10732,0,0,0,0,-0.10
2013-12-17 20:47:00+00:00,375.62,11872,2,16.477,0,0,-0.10
2013-12-17 20:48:00+00:00,375.6,11677,2,266.551,266.547,0,-0.10
2013-12-17 20:49:00+00:00,375.2,12865,2,255.073,255.069,0,-0.10
2013-12-17 20:50:00+00:00,375.23,9658,0,0,0,0,-0.10
2013-12-17 20:51:00+00:00,375.19,7895,1,240.685,240.681,0,-0.10
2013-12-17 20:52:00+00:00,375.08,7477,4,13.873,0,6.384,0.10
2013-12-17 20:53:00+00:00,375.28,16419,1,240.687,240.683,0,0.10
2013-12-17 20:54:00+00:00,375.44,9972,0,0,0,0,-0.10
2013-12-17 20:55:00+00:00,375.44,11031,2,33.197,0,0,-0.10
2013-12-17 20:56:00+00:00,375.214,15402,0,0,0,0,-0.10
2013-12-17 20:57:00+00:00,375.07,13792,0,0,0,0,-0.10
2013-12-17 20:58:00+00:00,374.91,26632,0,0,0,0,-0.10
2013-12-17 20:59:00+00:00,374.87,28005,2,45.916,0,45.91,-0.10
2013-12-18 14:30:00+00:00,373.875,23782,1,3.742,0,0,0.10
2013-12-18 14:31:00+00:00,374.01,14607,0,0,0,0,0.10
2013-12-18 14:32:00+00:00,375.211,8348,1,65.643,65.644,0,0.10
2013-12-18 14:33:00+00:00,375.878,11942,3,505.908,240.81,0,-0.10
2013-12-18 14:34:00+00:00,374.31,27353,1,34.044,0,34.044,0.10
2013-12-18 14:35:00+00:00,374.83,4545,0,0,0,0,-0.10
2013-12-18 14:36:00+00:00,374.37,11861,2,17.392,7.001,0,0.10
2013-12-18 14:37:00+00:00,374.738,4636,0,0,0,0,0.10
2013-12-18 14:38:00+00:00,374.97,2416,1,7,0,0,-0.10
2013-12-18 14:39:00+00:00,374.75,9344,0,0,0,0,-0.10
2013-12-18 14:40:00+00:00,374.47,11405,0,0,0,0,0.10
2013-12-18 14:41:00+00:00,375.1,16086,2,250.506,240.812,0,-0.10
2013-12-18 14:42:00+00:00,375.03,10377,0,0,0,0,-0.10
2013-12-18 14:43:00+00:00,372.61,23253,2,53.626,53.627,0,0.10
2013-12-18 14:44:00+00:00,373.45,17953,0,0,0,0,0.10
2013-12-18 14:45:00+00:00,373.94,9345,2,265.689,240.81,0,-0.10
2013-12-18 14:46:00+00:00,373.44,7027,0,0,0,0,0.10
2013-12-18 14:47:00+00:00,373.487,2281,1,240.809,240.81,0,0.10
2013-12-18 14:48:00+00:00,373.93,1072,3,484.264,481.619,0,-0.10
2013-12-18 14:49:00+00:00,373.16,6176,2,178.907,168.277,10.63,-0.10
2013-12-18 14:50:00+00:00,372.3,15327,1,27.803,27.803,0,0.10
2013-12-18 14:51:00+00:00,372.51,10531,0,0,0,0,-0.10
2013-12-18 14:52:00+00:00,371.93,21734,1,240.809,240.809,0,-0.10
2013-12-18 14:53:00+00:00,371.15,10271,0,0,0,0,0.10
2013-12-18 14:54:00+00:00,371.251,14880,0,0,0,0,-0.10
2013-12-18 14:55:00+00:00,371.03,6419,0,0,0,0,-0.10
2013-12-18 14:56:00+00:00,370.51,15720,2,13.161,0,7.416,0.10
2013-12-18 14:57:00+00:00,370.89,14883,3,32.58,9.695,22.884,-0.10
2013-12-18 14:58:00+00:00,370.56,2427,1,15.906,0,0,0.10
2013-12-18 14:59:00+00:00,371.67,6691,1,15.1,15.1,0,-0.10
2013-12-18 15:00:00+00:00,371.332,6441,1,3.742,3.742,0,0.10
2013-12-18 15:01:00+00:00,371.28,5920,2,253.221,0,12.41,0.10
2013-12-18 15:02:00+00:00,371.575,4363,0,0,0,0,0.10
2013-12-18 15:03:00+00:00,372.19,7370,1,226.015,226.015,0,0.10
2013-12-18 15:04:00+00:00,372.89,8749,0,0,0,0,-0.10
2013-12-18 15:05:00+00:00,372.711,7530,0,0,0,0,-0.10
2013-12-18 15:06:00+00:00,372.37,7757,0,0,0,0,-0.10
2013-12-18 15:07:00+00:00,372.08,4245,1,11.958,11.958,0,-0.10
2013-12-18 15:08:00+00:00,371.77,6595,2,37.453,21.61,0,0.10
2013-12-18 15:09:00+00:00,372,8940,0,0,0,0,-0.10
2013-12-18 15:10:00+00:00,371.6,6207,1,240.811,0,0,0.10
2013-12-18 15:11:00+00:00,371.894,1971,1,35.707,35.707,0,0.10
2013-12-18 15:12:00+00:00,372.09,17282,0,0,0,0,0.10
2013-12-18 15:13:00+00:00,372.64,15778,1,48.374,48.374,0,-0.10
2013-12-18 15:14:00+00:00,372.51,8949,0,0,0,0,-0.10
2013-12-18 15:15:00+00:00,372.28,7206,1,24.269,0,24.269,-0.10
2013-12-18 15:16:00+00:00,372.31,47261,0,0,0,0,-0.10
2013-12-18 15:17:00+00:00,372.24,11211,2,248.359,7.55,0,-0.10
2013-12-18 15:18:00+00:00,371.861,3606,1,240.809,240.809,0,0.10
2013-12-18 15:19:00+00:00,371.805,2622,0,0,0,0,0.10
2013-12-18 15:20:00+00:00,371.839,6924,1,10.63,0,0,0.10
2013-12-18 15:21:00+00:00,372.12,5042,0,0,0,0,-0.10
2013-12-18 15:22:00+00:00,372.14,2707,1,14.629,14.629,0,-0.10
2013-12-18 15:23:00+00:00,371.777,19034,1,240.809,240.809,0,0.10
2013-12-18 15:24:00+00:00,371.8,577,0,0,0,0,0.10
2013-12-18 15:25:00+00:00,371.962,813,0,0,0,0,0.10
2013-12-18 15:26:00+00:00,372.11,3271,0,0,0,0,-0.10
2013-12-18 15:27:00+00:00,371.65,9669,0,0,0,0,0.10
2013-12-18 15:28:00+00:00,372.15,1170,0,0,0,0,-0.10
2013-12-18 15:29:00+00:00,372.01,1394,1,2,2,0,0.10
2013-12-18 15:30:00+00:00,372.44,1150,0,0,0,0,0.10
2013-12-18 15:31:00+00:00,372.99,4015,2,64.986,36.579,28.408,0.10
2013-12-18 15:32:00+00:00,373.4,8685,1,29.648,0,29.648,-0.10
2013-12-18 15:33:00+00:00,372.79,2636,1,10,0,0,-0.10
2013-12-18 15:34:00+00:00,372.8,1247,0,0,0,0,-0.10
2013-12-18 15:35:00+00:00,372.379,1962,0,0,0,0,0.10
2013-12-18 15:36:00+00:00,372.28,973,0,0,0,0,0.10
2013-12-18 15:37:00+00:00,372.72,3418,0,0,0,0,0.10
2013-12-18 15:38:00+00:00,372.732,1990,1,20.591,20.591,0,0.10
2013-12-18 15:39:00+00:00,372.75,720,1,3.464,3.464,0,0.10
2013-12-18 15:40:00+00:00,372.92,2683,0,0,0,0,-0.10
2013-12-18 15:41:00+00:00,372.55,1777,0,0,0,0,-0.10
2013-12-18 15:42:00+00:00,372.14,3445,0,0,0,0,0.10
2013-12-18 15:43:00+00:00,372.48,2473,0,0,0,0,-0.10
2013-12-18 15:44:00+00:00,372.34,950,0,0,0,0,-0.10
2013-12-18 15:45:00+00:00,371.82,3343,0,0,0,0,-0.10
2013-12-18 15:46:00+00:00,371.85,9205,3,16.086,16.086,0,-0.10
2013-12-18 15:47:00+00:00,371.7,9933,0,0,0,0,0.10
