datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-17 18:15:00+00:00,556.749,8303,3,23.695,0.004,3.162,-0.10
2013-12-17 18:16:00+00:00,556.62,11822,3,25.904,0.004,1.732,0.10
2013-12-17 18:17:00+00:00,556.641,3534,1,3.463,0.004,0,0.10
2013-12-17 18:18:00+00:00,556.75,7033,2,18.222,0.004,2.828,0.10
2013-12-17 18:19:00+00:00,556.89,8126,4,23.875,20.734,1.732,-0.10
2013-12-17 18:20:00+00:00,556.76,11641,1,101.384,0.004,0,0.10
2013-12-17 18:21:00+00:00,556.75,5578,2,38.887,0.004,3,0.10
2013-12-17 18:22:00+00:00,556.81,6276,1,136.292,0.004,136.294,-0.10
2013-12-17 18:23:00+00:00,556.78,7804,3,52.824,1.418,0,-0.10
2013-12-17 18:24:00+00:00,556.86,8549,2,73.637,43.213,30.43,-0.10
2013-12-17 18:25:00+00:00,556.53,2923,3,10.945,0.004,9.215,0.10
2013-12-17 18:26:00+00:00,556.57,3388,2,26.267,0.004,2,0.10
2013-12-17 18:27:00+00:00,556.55,2453,4,70.917,0.004,15.146,0.10
2013-12-17 18:28:00+00:00,556.542,4065,0,0,0,0,0.10
2013-12-17 18:29:00+00:00,556.67,8430,3,37.676,34.519,3.162,0.10
2013-12-17 18:30:00+00:00,556.84,5314,2,23.747,0.004,2,-0.10
2013-12-17 18:31:00+00:00,556.78,3444,0,0,0,0,-0.10
2013-12-17 18:32:00+00:00,556.67,7644,4,48.771,41.753,7.024,0.10
2013-12-17 18:33:00+00:00,556.7,2102,7,253.992,0.004,0,0.10
2013-12-17 18:34:00+00:00,556.85,4146,4,131.13,101.988,2,0.10
2013-12-17 18:35:00+00:00,556.85,2981,1,1.999,0.004,2,0.10
2013-12-17 18:36:00+00:00,556.885,16918,0,0,0,0,0.10
2013-12-17 18:37:00+00:00,556.83,7320,1,29.613,0.004,0,0.10
2013-12-17 18:38:00+00:00,556.97,17277,2,20.493,18.766,1.732,0.10
2013-12-17 18:39:00+00:00,557.34,45610,2,130.926,122.565,0,-0.10
2013-12-17 18:40:00+00:00,557.43,24945,5,95.107,21.359,2.236,-0.10
2013-12-17 18:41:00+00:00,557.3,6362,5,131.577,37.819,20.832,-0.10
2013-12-17 18:42:00+00:00,557.36,9092,5,37.708,34.552,3.162,-0.10
2013-12-17 18:43:00+00:00,557.25,13707,3,22.512,11.88,2.828,-0.10
2013-12-17 18:44:00+00:00,557.3,16948,1,75.676,75.683,0,-0.10
2013-12-17 18:45:00+00:00,556.84,11715,3,11.659,8.838,1.414,-0.10
2013-12-17 18:46:00+00:00,556.8,9986,2,3.463,1.738,1.732,-0.10
2013-12-17 18:47:00+00:00,556.77,11126,4,78.203,78.21,0,-0.10
2013-12-17 18:48:00+00:00,556.64,18282,3,38.433,0.006,17.127,-0.10
2013-12-17 18:49:00+00:00,556.25,23069,5,373.298,337.278,0,0.10
2013-12-17 18:50:00+00:00,556.24,11798,5,147.166,115.112,0,0.10
2013-12-17 18:51:00+00:00,556.33,3176,3,23.161,19.755,3.414,0.10
2013-12-17 18:52:00+00:00,556.42,5299,1,13.782,0.007,13.784,0.10
2013-12-17 18:53:00+00:00,556.5,8911,5,120.852,0.007,120.854,0.10
2013-12-17 18:54:00+00:00,556.53,6925,1,4.897,0.007,4.899,0.10
2013-12-17 18:55:00+00:00,556.72,11112,7,1960.594,1920.256,4.472,-0.10
2013-12-17 18:56:00+00:00,556.714,8855,2,14.368,4.13,0,-0.10
2013-12-17 18:57:00+00:00,556.77,4972,6,57.135,26.676,2.449,-0.10
2013-12-17 18:58:00+00:00,556.45,4421,3,45.64,24.44,0,-0.10
2013-12-17 18:59:00+00:00,556.51,10986,2,18.105,14.113,4,-0.10
2013-12-17 19:00:00+00:00,556.5,5574,1,1.998,0.006,2,-0.10
2013-12-17 19:01:00+00:00,556.46,5636,1,34.697,34.705,0,-0.10
2013-12-17 19:02:00+00:00,556.4,6565,2,21.648,0.006,21.65,0.10
2013-12-17 19:03:00+00:00,556.5,7663,3,64.1,20.549,43.56,-0.10
2013-12-17 19:04:00+00:00,556.34,2727,3,27.131,13.235,3.465,0.10
2013-12-17 19:05:00+00:00,556.59,6749,4,78.617,54.356,24.27,0.10
2013-12-17 19:06:00+00:00,556.6,6284,3,21.436,0.006,4.473,-0.10
2013-12-17 19:07:00+00:00,556.5,5343,6,110.534,110.543,0,0.10
2013-12-17 19:08:00+00:00,557.42,31171,12,199.987,179.25,10.451,0.10
2013-12-17 19:09:00+00:00,557.858,34965,5,51.522,39.772,0,0.10
2013-12-17 19:10:00+00:00,557.97,70455,1,2.234,0.006,2.237,0.10
2013-12-17 19:11:00+00:00,558.09,20592,5,74.795,0.006,34.796,0.10
2013-12-17 19:12:00+00:00,558.11,18747,4,108.169,16.709,1.732,0.10
2013-12-17 19:13:00+00:00,558.292,16245,9,239.393,43.238,8.057,-0.10
2013-12-17 19:14:00+00:00,557.8,14088,2,82.45,48.473,0,0.10
2013-12-17 19:15:00+00:00,557.919,14597,1,34.783,34.792,0,-0.10
2013-12-17 19:16:00+00:00,557.93,8326,4,139.823,2.007,1.414,-0.10
2013-12-17 19:17:00+00:00,557.9,7632,7,234.792,207.531,3,0.10
2013-12-17 19:18:00+00:00,557.9,5033,4,49.392,26.337,1.732,0.10
2013-12-17 19:19:00+00:00,557.829,8931,3,95.664,95.672,0,0.10
2013-12-17 19:20:00+00:00,558,11758,2,14.205,12.213,2,-0.10
2013-12-17 19:21:00+00:00,557.69,18654,8,140.807,5.751,2,0.10
2013-12-17 19:22:00+00:00,557.89,7018,5,84.912,26.337,1.732,-0.10
2013-12-17 19:23:00+00:00,557.89,21020,0,0,0,0,-0.10
2013-12-17 19:24:00+00:00,557.75,9341,5,59.519,19.637,39.89,-0.10
2013-12-17 19:25:00+00:00,557.78,4336,3,122.129,0.006,55.543,-0.10
2013-12-17 19:26:00+00:00,557.519,23073,3,124.077,0.006,0,0.10
2013-12-17 19:27:00+00:00,557.45,9690,5,220.47,155.929,0,0.10
2013-12-17 19:28:00+00:00,557.68,8128,1,36.026,36.034,0,-0.10
2013-12-17 19:29:00+00:00,557.25,11687,3,315.631,315.639,0,-0.10
2013-12-17 19:30:00+00:00,557,21191,3,136.514,0.006,114.767,-0.10
2013-12-17 19:31:00+00:00,557.05,15602,2,64.781,60.916,0,-0.10
2013-12-17 19:32:00+00:00,556.75,13267,3,6.294,1.42,4.882,-0.10
2013-12-17 19:33:00+00:00,556.7,10962,3,204.577,132.745,0,-0.10
2013-12-17 19:34:00+00:00,556.65,24576,3,326.253,324.262,2,-0.10
2013-12-17 19:35:00+00:00,556.52,6937,5,42.435,25.586,1.732,0.10
2013-12-17 19:36:00+00:00,556.64,9731,3,17.981,16.575,1.414,-0.10
2013-12-17 19:37:00+00:00,556.37,9186,3,74.03,46.002,28.035,0.10
2013-12-17 19:38:00+00:00,556.46,9925,3,23.085,13.606,3.162,0.10
2013-12-17 19:39:00+00:00,556.45,6124,2,21.872,21.88,0,0.10
2013-12-17 19:40:00+00:00,556.632,10913,4,64.219,32.495,1.732,0.10
2013-12-17 19:41:00+00:00,556.64,11438,2,16.349,0.005,2,0.10
2013-12-17 19:42:00+00:00,556.76,9598,3,48.708,19.728,3.162,0.10
2013-12-17 19:43:00+00:00,556.945,14333,2,43.132,33.292,0,-0.10
2013-12-17 19:44:00+00:00,556.84,10808,2,22.882,0.005,3.162,0.10
2013-12-17 19:45:00+00:00,557.16,12495,6,69.166,39.848,14.663,-0.10
2013-12-17 19:46:00+00:00,556.89,4943,5,186.264,186.272,0,-0.10
2013-12-17 19:47:00+00:00,556.78,13761,4,105.018,103.294,1.732,-0.10
2013-12-17 19:48:00+00:00,556.7,8706,5,104.414,97.232,3.317,-0.10
2013-12-17 19:49:00+00:00,556.47,11108,2,23.72,19.728,4,0.10
2013-12-17 19:50:00+00:00,556.66,8359,1,1.729,0.005,1.732,-0.10
2013-12-17 19:51:00+00:00,556.511,4895,2,14.176,0.005,3.317,-0.10
2013-12-17 19:52:00+00:00,555.87,47288,3,7.87,4.005,3.873,0.10
2013-12-17 19:53:00+00:00,555.97,11051,3,18.648,11.837,2.236,0.10
2013-12-17 19:54:00+00:00,556.04,4600,2,14.658,0.005,14.661,0.10
2013-12-17 19:55:00+00:00,555.98,6778,4,223.415,6.25,167.562,0.10
2013-12-17 19:56:00+00:00,556.146,10265,6,241.137,232.691,3.162,0.10
2013-12-17 19:57:00+00:00,556.08,7488,1,10.533,10.541,0,0.10
2013-12-17 19:58:00+00:00,556.24,7179,5,50.286,27.566,6.145,0.10
2013-12-17 19:59:00+00:00,556.61,7187,4,62.937,40.336,0,-0.10
2013-12-17 20:00:00+00:00,556.21,9352,5,121.783,118.964,2.828,-0.10
2013-12-17 20:01:00+00:00,556.14,7145,4,74.857,74.866,0,-0.10
2013-12-17 20:02:00+00:00,555.72,18444,3,39.939,16.589,4.123,0.10
2013-12-17 20:03:00+00:00,556.28,17225,2,50.535,50.544,0,-0.10
2013-12-17 20:04:00+00:00,555.851,7867,2,9.404,6.251,3.162,0.10
2013-12-17 20:05:00+00:00,555.97,4134,3,279.294,143.495,0,0.10
2013-12-17 20:06:00+00:00,555.9,9284,6,101.709,91.394,10.325,0.10
2013-12-17 20:07:00+00:00,555.95,6597,7,188.93,175.903,2.237,0.10
2013-12-17 20:08:00+00:00,556.08,17643,2,33.425,13.235,20.2,0.10
2013-12-17 20:09:00+00:00,556.4,18519,4,19.709,12.49,7.229,-0.10
2013-12-17 20:10:00+00:00,556.35,12797,2,16.806,0.007,1.415,-0.10
2013-12-17 20:11:00+00:00,556.33,7857,3,137.506,42.504,0,-0.10
2013-12-17 20:12:00+00:00,556.21,7381,1,9.997,10.007,0,-0.10
2013-12-17 20:13:00+00:00,556.3,7375,3,48.839,20.768,2.237,-0.10
2013-12-17 20:14:00+00:00,556.247,5068,8,216.135,160.396,0,-0.10
2013-12-17 20:15:00+00:00,555.96,8779,2,30.845,27.539,3.318,0.10
2013-12-17 20:16:00+00:00,556.03,6324,6,82.491,66.273,3.001,0.10
2013-12-17 20:17:00+00:00,556.012,8587,4,83.141,25.737,2.001,0.10
2013-12-17 20:18:00+00:00,556.39,14082,2,87.655,39.314,0,0.10
2013-12-17 20:19:00+00:00,556.38,9973,1,2.232,0.008,2.237,0.10
2013-12-17 20:20:00+00:00,556.91,23775,2,23.941,12.377,0,-0.10
2013-12-17 20:21:00+00:00,556.88,23517,5,84.35,16.651,36.461,-0.10
2013-12-17 20:22:00+00:00,556.69,11895,2,47.08,15.882,0,-0.10
2013-12-17 20:23:00+00:00,556.75,9300,2,21.477,19.756,1.733,-0.10
2013-12-17 20:24:00+00:00,556.36,20556,5,113.904,112.183,1.733,-0.10
2013-12-17 20:25:00+00:00,555.992,32122,4,114.168,114.179,0,-0.10
2013-12-17 20:26:00+00:00,555.79,17361,6,278.337,95.057,4.379,-0.10
2013-12-17 20:27:00+00:00,555.73,21243,4,89.101,21.507,0,-0.10
2013-12-17 20:28:00+00:00,555.61,14998,3,18.397,10.008,2.237,0.10
2013-12-17 20:29:00+00:00,555.62,17932,2,12.683,0.008,1.733,0.10
2013-12-17 20:30:00+00:00,555.99,16813,2,25.768,4.008,0,-0.10
2013-12-17 20:31:00+00:00,556.06,9110,3,107.478,92.523,14.968,-0.10
2013-12-17 20:32:00+00:00,555.46,25110,3,44.067,19.756,4.124,-0.10
2013-12-17 20:33:00+00:00,555.26,18109,1,2.233,0.008,2.237,-0.10
2013-12-17 20:34:00+00:00,555.12,39865,0,0,0,0,-0.10
2013-12-17 20:35:00+00:00,554.95,25129,5,91.599,14.948,0,0.10
2013-12-17 20:36:00+00:00,555,22451,2,6.628,0.008,6.632,0.10
2013-12-17 20:37:00+00:00,554.95,17004,4,349.631,21.103,111.105,0.10
2013-12-17 20:38:00+00:00,555.47,21122,8,330.795,327.342,3.466,0.10
2013-12-17 20:39:00+00:00,555.64,18757,4,42.293,35.005,1.734,-0.10
2013-12-17 20:40:00+00:00,555.23,17096,9,134.971,98.398,36.588,-0.10
2013-12-17 20:41:00+00:00,555.07,8592,4,278.262,238.429,39.849,-0.10
2013-12-17 20:42:00+00:00,554.88,25136,3,64.054,61.421,0.003,0.10
2013-12-17 20:43:00+00:00,554.88,11464,6,175.651,139.189,1.735,0.10
2013-12-17 20:44:00+00:00,554.869,11592,2,61.576,0.009,53.836,0.10
2013-12-17 20:45:00+00:00,554.95,28235,4,18.974,3.473,1.735,-0.10
2013-12-17 20:46:00+00:00,555,9832,8,142.001,65.174,17.352,-0.10
2013-12-17 20:47:00+00:00,554.88,11789,4,107.635,16.318,0.003,0.10
2013-12-17 20:48:00+00:00,554.91,15438,1,8.714,0.008,0.003,-0.10
2013-12-17 20:49:00+00:00,554.97,28457,1,1.41,1.422,0.003,-0.10
2013-12-17 20:50:00+00:00,554.99,22649,2,6.924,3.472,3.467,-0.10
2013-12-17 20:51:00+00:00,554.89,41183,3,22.8,12.214,10.6,-0.10
2013-12-17 20:52:00+00:00,554.71,37995,4,190.723,0.007,0.003,0.10
2013-12-17 20:53:00+00:00,554.932,28439,1,22.756,0.007,22.763,-0.10
2013-12-17 20:54:00+00:00,554.9,18437,2,9.596,0.007,1.418,-0.10
2013-12-17 20:55:00+00:00,554.93,21920,4,121.293,5.575,0.004,-0.10
2013-12-17 20:56:00+00:00,554.87,25102,2,9.914,0.007,1.736,0.10
2013-12-17 20:57:00+00:00,554.835,34374,1,72.935,72.945,0.004,0.10
2013-12-17 20:58:00+00:00,554.8,40809,4,164.365,79.988,6.004,0.10
2013-12-17 20:59:00+00:00,554.975,115408,1,1.729,0.007,1.736,-0.10
2013-12-18 14:30:00+00:00,548.45,524790,15,242.904,128.624,32.249,0.10
2013-12-18 14:31:00+00:00,548.86,132045,10,500.843,178.806,203.004,0.10
2013-12-18 14:32:00+00:00,549.83,187751,7,170.716,104.511,10.535,0.10
2013-12-18 14:33:00+00:00,550.67,105588,9,279.304,75.285,41.52,-0.10
2013-12-18 14:34:00+00:00,549.7,94127,5,113.244,0.002,36.041,0.10
2013-12-18 14:35:00+00:00,550.89,123775,15,569.053,348.787,8.944,-0.10
2013-12-18 14:36:00+00:00,549.32,107210,15,284.045,40.068,0,-0.10
2013-12-18 14:37:00+00:00,549.19,84546,1,136.303,0.002,0,-0.10
2013-12-18 14:38:00+00:00,548.82,75679,7,128.553,60.952,0,-0.10
2013-12-18 14:39:00+00:00,547.98,63281,6,193.801,4.361,5.385,0.10
2013-12-18 14:40:00+00:00,547.91,97348,10,194.965,9.706,43.023,0.10
2013-12-18 14:41:00+00:00,548.05,63622,4,57.499,42.635,10.392,0.10
2013-12-18 14:42:00+00:00,548.65,62286,10,180.532,62.317,13.204,-0.10
2013-12-18 14:43:00+00:00,547.85,46822,8,243.553,165.039,0,-0.10
2013-12-18 14:44:00+00:00,545.83,244844,9,208.159,121.466,9.22,-0.10
2013-12-18 14:45:00+00:00,545.93,147962,12,446.047,148.603,191.009,-0.10
2013-12-18 14:46:00+00:00,545.02,267989,9,134.581,21.911,41.796,0.10
2013-12-18 14:47:00+00:00,545.17,142369,10,519.54,204.249,297.887,0.10
2013-12-18 14:48:00+00:00,546.34,146021,12,383.625,92.921,135.286,-0.10
2013-12-18 14:49:00+00:00,546.41,72963,8,150.682,38.782,0,-0.10
2013-12-18 14:50:00+00:00,545.24,104651,9,249.268,101.727,135.627,0.10
2013-12-18 14:51:00+00:00,545.51,66759,5,149.449,10.052,25.461,-0.10
2013-12-18 14:52:00+00:00,545.24,85488,10,807.302,90.643,46.175,-0.10
2013-12-18 14:53:00+00:00,544.94,99766,10,373.795,222.087,34.844,-0.10
2013-12-18 14:54:00+00:00,543.608,184591,10,175.282,128.58,27.186,0.10
2013-12-18 14:55:00+00:00,543.91,117868,12,263.584,206.716,56.87,0.10
2013-12-18 14:56:00+00:00,544.44,78545,17,1276.669,159.197,917.973,0.10
2013-12-18 14:57:00+00:00,544.99,81583,10,296.35,206.57,53.451,-0.10
2013-12-18 14:58:00+00:00,544.93,67640,14,405.561,4.797,85.102,-0.10
2013-12-18 14:59:00+00:00,545,59915,11,356.878,129.212,30.786,-0.10
2013-12-18 15:00:00+00:00,544.74,66763,18,1049.121,78.985,22.519,0.10
2013-12-18 15:01:00+00:00,544.71,85662,9,256.906,220.751,28.41,0.10
2013-12-18 15:02:00+00:00,546.16,106903,11,357.184,0,143.271,0.10
2013-12-18 15:03:00+00:00,546.64,85530,7,167.079,39.018,4.361,0.10
2013-12-18 15:04:00+00:00,547.22,112682,4,74.837,52.949,21.888,0.10
2013-12-18 15:05:00+00:00,547.179,117811,6,230.058,115.288,49.969,0.10
2013-12-18 15:06:00+00:00,547.25,75019,17,366.244,135.873,108.821,-0.10
2013-12-18 15:07:00+00:00,547.33,55677,34,663.956,477.079,18.129,-0.10
2013-12-18 15:08:00+00:00,546.966,51026,12,271.695,219.119,36.725,-0.10
2013-12-18 15:09:00+00:00,546.71,28253,10,650.098,501.991,65.877,-0.10
2013-12-18 15:10:00+00:00,546.59,47546,12,195.915,134.616,0.002,-0.10
2013-12-18 15:11:00+00:00,546.02,59797,8,248.96,106.171,0.002,0.10
2013-12-18 15:12:00+00:00,546.716,36673,12,225.526,115.527,0.002,0.10
2013-12-18 15:13:00+00:00,547.53,70871,8,203.338,159.178,0.002,0.10
2013-12-18 15:14:00+00:00,548.1,60403,8,296.7,195.851,41.16,-0.10
2013-12-18 15:15:00+00:00,547.82,79926,6,215.054,11.708,112.055,-0.10
2013-12-18 15:16:00+00:00,547.31,43119,5,135.57,135.569,0,0.10
2013-12-18 15:17:00+00:00,547.54,36411,7,164.115,64.142,0,0.10
2013-12-18 15:18:00+00:00,547.7,18068,5,73.733,46.807,21.542,-0.10
2013-12-18 15:19:00+00:00,547.22,25874,6,116.752,42.989,17.466,0.10
2013-12-18 15:20:00+00:00,547.52,31538,7,337.993,246.189,0.002,-0.10
2013-12-18 15:21:00+00:00,547.3,21375,9,204.297,42.433,0.002,0.10
2013-12-18 15:22:00+00:00,547.5,29676,10,257.562,45.834,136.303,-0.10
2013-12-18 15:23:00+00:00,546.78,44127,8,166.074,61.695,14.493,0.10
2013-12-18 15:24:00+00:00,546.97,48146,11,236.914,200.495,5.387,-0.10
2013-12-18 15:25:00+00:00,546.72,86052,7,84.678,44.55,34.56,-0.10
2013-12-18 15:26:00+00:00,546.62,54195,6,114.379,57.777,27.948,-0.10
2013-12-18 15:27:00+00:00,546.41,112511,4,85.359,23.686,38.485,0.10
2013-12-18 15:28:00+00:00,546.33,79667,7,162.845,103.44,43.187,0.10
2013-12-18 15:29:00+00:00,547,64415,12,303.966,278.038,0,0.10
2013-12-18 15:30:00+00:00,546.93,54801,7,112.078,28.551,0,0.10
2013-12-18 15:31:00+00:00,547.57,31794,5,70.501,1.732,31.046,0.10
2013-12-18 15:32:00+00:00,547.86,37320,6,54.359,41.605,0,-0.10
2013-12-18 15:33:00+00:00,547.71,42424,4,251.788,21.564,5.478,-0.10
2013-12-18 15:34:00+00:00,547,77612,3,119.783,72.938,12.001,-0.10
2013-12-18 15:35:00+00:00,546.84,21793,2,45.512,23.216,22.294,0.10
2013-12-18 15:36:00+00:00,547.07,23667,15,545.216,426.305,0,0.10
2013-12-18 15:37:00+00:00,547.41,21988,3,41.953,0,0,0.10
2013-12-18 15:38:00+00:00,547.37,26610,17,267.309,47.792,86.556,0.10
2013-12-18 15:39:00+00:00,547.7,21189,3,56.046,43.961,0,0.10
2013-12-18 15:40:00+00:00,548.08,35859,5,655.527,546.426,17.805,-0.10
2013-12-18 15:41:00+00:00,547.89,17288,5,98.188,68.439,29.747,-0.10
2013-12-18 15:42:00+00:00,547.52,26973,1,86.414,86.411,0,0.10
2013-12-18 15:43:00+00:00,547.53,8673,3,78.944,77.209,1.732,0.10
2013-12-18 15:44:00+00:00,547.63,11492,4,261.91,227.922,0,-0.10
2013-12-18 15:45:00+00:00,547.63,10124,0,0,0,0,-0.10
2013-12-18 15:46:00+00:00,546.83,35064,11,1337.961,252.157,0,-0.10
2013-12-18 15:47:00+00:00,546.71,24961,6,226.174,14.035,95.429,-0.10
2013-12-18 15:48:00+00:00,546.24,36172,5,151.021,146.119,0,0.10
2013-12-18 15:49:00+00:00,546.28,73993,5,227.411,167.704,14.56,0.10
2013-12-18 15:50:00+00:00,546.75,29641,6,128.056,47.873,0,-0.10
2013-12-18 15:51:00+00:00,546.25,12430,3,135.397,71.568,10.488,-0.10
2013-12-18 15:52:00+00:00,545.81,41585,6,88.307,46.591,0,-0.10
2013-12-18 15:53:00+00:00,545.67,30571,6,127.573,107.898,0,0.10
2013-12-18 15:54:00+00:00,545.65,16781,0,0,0,0,0.10
2013-12-18 15:55:00+00:00,545.961,36624,6,144.019,132.658,0,-0.10
2013-12-18 15:56:00+00:00,545.819,32211,7,153.011,53.881,55.57,-0.10
2013-12-18 15:57:00+00:00,545.82,31517,5,152.538,65.932,4.123,-0.10
2013-12-18 15:58:00+00:00,545.645,22030,5,185.165,33.273,146.694,-0.10
2013-12-18 15:59:00+00:00,545.329,51171,3,73.191,73.189,0,0.10
2013-12-18 16:00:00+00:00,545.42,40293,5,325.479,310.049,15.427,-0.10
2013-12-18 16:01:00+00:00,545.44,19317,10,277.081,177.945,0,-0.10
2013-12-18 16:02:00+00:00,545.31,22794,5,315.244,83.105,217.541,-0.10
2013-12-18 16:03:00+00:00,545.179,29180,7,126.319,38.556,60.796,0.10
2013-12-18 16:04:00+00:00,545.3,11817,3,58.697,45.055,0,0.10
2013-12-18 16:05:00+00:00,545.46,15787,5,116.171,58.441,0,-0.10
2013-12-18 16:06:00+00:00,545.29,12341,4,129.754,122.004,0,-0.10
2013-12-18 16:07:00+00:00,545.27,14147,10,163.201,109.456,0,-0.10
2013-12-18 16:08:00+00:00,545.245,19569,2,36.88,24.227,0,-0.10
2013-12-18 16:09:00+00:00,544.901,73508,6,729.527,728.109,1.414,0.10
2013-12-18 16:10:00+00:00,544.975,21951,9,307.34,221.028,7.55,0.10
2013-12-18 16:11:00+00:00,545.01,25559,4,90.001,39.279,14.9,0.10
2013-12-18 16:12:00+00:00,545.44,26954,3,86.259,7.681,0,0.10
2013-12-18 16:13:00+00:00,545.95,49976,5,173.191,35.261,66.01,0.10
2013-12-18 16:14:00+00:00,546.14,17069,3,31.585,0,17.159,-0.10
2013-12-18 16:15:00+00:00,546,13255,4,75.109,71.232,3.873,0.10
2013-12-18 16:16:00+00:00,545.956,17911,4,72.631,0,10.536,0.10
2013-12-18 16:17:00+00:00,545.92,7524,7,321.762,144.996,4.691,0.10
2013-12-18 16:18:00+00:00,546,24709,3,29.469,23.988,0,0.10
2013-12-18 16:19:00+00:00,545.98,13873,0,0,0,0,0.10
2013-12-18 16:20:00+00:00,545.95,15349,0,0,0,0,0.10
2013-12-18 16:21:00+00:00,546.06,15417,3,35.562,5.095,30.464,0.10
2013-12-18 16:22:00+00:00,546.222,16269,4,71.095,45.128,10.537,0.10
2013-12-18 16:23:00+00:00,546.33,25444,0,0,0,0,-0.10
2013-12-18 16:24:00+00:00,545.94,33619,1,217.548,0,0,-0.10
2013-12-18 16:25:00+00:00,546,17439,4,58.79,44.09,0,-0.10
2013-12-18 16:26:00+00:00,546.03,20276,3,71.068,65.588,0,-0.10
2013-12-18 16:27:00+00:00,546,15838,2,95.442,75.716,0,-0.10
2013-12-18 16:28:00+00:00,545.77,27283,3,31.532,19.91,11.62,-0.10
2013-12-18 16:29:00+00:00,545.55,12841,4,235.178,229.518,0,-0.10
2013-12-18 16:30:00+00:00,545.39,33163,3,78.107,0,47.959,-0.10
2013-12-18 16:31:00+00:00,545.253,15463,9,175.239,119.902,1.415,-0.10
2013-12-18 16:32:00+00:00,545.22,13470,4,72.15,50.4,21.749,0.10
2013-12-18 16:33:00+00:00,545.14,19134,6,318.971,60.983,46.693,0.10
2013-12-18 16:34:00+00:00,545.405,32370,2,121.968,60.983,0,-0.10
2013-12-18 16:35:00+00:00,545.129,21708,2,20.446,7.141,0,-0.10
2013-12-18 16:36:00+00:00,544.91,33980,1,10.149,10.148,0,-0.10
2013-12-18 16:37:00+00:00,544.559,29507,5,64.089,35.4,28.688,-0.10
2013-12-18 16:38:00+00:00,544.48,42365,3,42.719,25.258,17.46,-0.10
2013-12-18 16:39:00+00:00,544.46,19182,9,287.511,0,28.018,-0.10
2013-12-18 16:40:00+00:00,544.27,16254,3,105.952,105.951,0,-0.10
2013-12-18 16:41:00+00:00,544.27,25712,6,123.921,19.052,29.069,-0.10
2013-12-18 16:42:00+00:00,543.88,82662,6,81.205,42.076,21.749,-0.10
2013-12-18 16:43:00+00:00,543.681,48497,7,188.323,128.404,20.421,0.10
2013-12-18 16:44:00+00:00,544.36,46850,1,6.324,6.324,0,-0.10
2013-12-18 16:45:00+00:00,544.3,30709,9,771.05,755.945,0,-0.10
2013-12-18 16:46:00+00:00,544.28,15506,5,257.066,182.881,69.714,-0.10
2013-12-18 16:47:00+00:00,543.393,89849,4,235.261,220.497,14.765,-0.10
2013-12-18 16:48:00+00:00,542.97,73879,7,183.896,132.046,51.851,-0.10
2013-12-18 16:49:00+00:00,542.66,52130,9,266.483,25.232,17.607,-0.10
2013-12-18 16:50:00+00:00,542.23,113730,8,258.292,124.337,0,0.10
2013-12-18 16:51:00+00:00,543.001,77961,7,189.809,177.16,12.649,0.10
2013-12-18 16:52:00+00:00,543.45,42556,8,516.221,0,100.19,0.10
2013-12-18 16:53:00+00:00,543.39,36813,8,141.339,51.12,41.104,0.10
2013-12-18 16:54:00+00:00,543.579,23620,9,169.907,126.805,29.921,0.10
2013-12-18 16:55:00+00:00,543.7,20428,7,126.765,14.063,56.984,-0.10
2013-12-18 16:56:00+00:00,543.18,30641,3,43.643,43.642,0,0.10
2013-12-18 16:57:00+00:00,543.25,24079,7,204.285,155.135,35.925,0.10
2013-12-18 16:58:00+00:00,543.661,34943,2,54.419,13.601,0,-0.10
2013-12-18 16:59:00+00:00,543.31,22070,5,141.796,62.135,79.659,-0.10
2013-12-18 17:00:00+00:00,543,33904,3,269.781,0,24.269,0.10
2013-12-18 17:01:00+00:00,543.1,22207,2,51.702,26.962,0,-0.10
2013-12-18 17:02:00+00:00,542.859,26315,7,98.316,32.76,4.69,-0.10
2013-12-18 17:03:00+00:00,542.54,34879,8,62.692,25.546,16.809,-0.10
2013-12-18 17:04:00+00:00,542.47,31039,5,120.189,104.156,0,-0.10
2013-12-18 17:05:00+00:00,542.37,45855,5,100.157,78.224,0,-0.10
2013-12-18 17:06:00+00:00,542.36,27151,4,192.108,158.422,8.426,-0.10
2013-12-18 17:07:00+00:00,542.37,18116,3,66.852,66.85,0,-0.10
2013-12-18 17:08:00+00:00,542.2,33869,3,133.56,72.566,0,-0.10
2013-12-18 17:09:00+00:00,541.74,63967,0,0,0,0,-0.10
2013-12-18 17:10:00+00:00,541.71,46173,6,91.047,82.08,0,-0.10
2013-12-18 17:11:00+00:00,541.44,46962,5,30.125,4.24,5.69,0.10
2013-12-18 17:12:00+00:00,542.2,65725,5,158.084,75.707,57.459,0.10
2013-12-18 17:13:00+00:00,542.49,63219,10,554.719,250.55,13.781,0.10
2013-12-18 17:14:00+00:00,542.79,47974,5,98.644,33.876,23.087,0.10
2013-12-18 17:15:00+00:00,542.69,39260,8,473.355,345.848,0,0.10
2013-12-18 17:16:00+00:00,543.16,36982,10,260.25,167.674,0,-0.10
2013-12-18 17:17:00+00:00,543.14,52237,4,156.369,46.597,34.059,-0.10
2013-12-18 17:18:00+00:00,542.895,36992,8,176.053,14.227,51.92,0.10
2013-12-18 17:19:00+00:00,542.92,27360,2,104.169,0,104.169,0.10
